source_family,source_file,source_path,hunt_code,hunt_name_pdf,species_inferred_from_code,source_pages,in_standard_2023_for_2024_source_csv,in_uploaded_2023_for_2024_source_csv,in_top_missing_family_artifact,in_sportsman_artifact,in_turkey_bonus_artifact,in_global_draw_results_long_year_2024,in_database_2026,database_boundary_id,database_hunt_name,coverage_status,global_2024_status,database_status
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5016,"Limited-entry Archery Buck Pronghorn - South Slope, Bonanza/diamond Mtn - Archery",Pronghorn,228,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,461,Diamond Mtn/Bonanza,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5017,"Limited-entry Archery Buck Pronghorn - South Slope, Vernal - Archery",Pronghorn,229,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,208,Vernal,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5018,Limited-entry Archery Buck Pronghorn - Southwest Desert - Archery,Pronghorn,230,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,625,Southwest Desert,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5019,"Limited-entry Archery Buck Pronghorn - West Desert, Riverbed - Archery",Pronghorn,231,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,244,"West Desert, Riverbed",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5020,"Limited-entry Archery Buck Pronghorn - West Desert, Rush Valley - Archery",Pronghorn,232,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,245,"West Desert, Rush Valley",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5021,"Limited-entry Archery Buck Pronghorn - West Desert, Snake Valley - Archery",Pronghorn,233,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,246,"West Desert, Snake Valley",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5024,Limited-entry Muzzle Buck Pronghorn - Southwest Desert - Muzzleloader,Pronghorn,234,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,625,Southwest Desert,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5025,Limited-entry Alw (rifle) Buck Pronghorn - Beaver - Any Legal Weapon,Pronghorn,235,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,628,Beaver,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5026,"Limited-entry Alw (rifle) Buck Pronghorn - Book Cliffs, Bitter Creek - Any Legal Weapon",Pronghorn,236,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,667,"Book Cliffs, Bitter Creek",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5027,"Limited-entry Alw (rifle) Buck Pronghorn - Book Cliffs, South - Any Legal Weapon",Pronghorn,237,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,15,"Book Cliffs, South",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5028,"Limited-entry Alw (rifle) Buck Pronghorn - Box Elder, Promontory - Any Legal Weapon",Pronghorn,238,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,24,"Box Elder, Promontory",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5029,"Limited-entry Alw (rifle) Buck Pronghorn - Box Elder, Puddle Valley - Any Legal Weapon",Pronghorn,239,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,25,"Box Elder, Puddle Valley",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5030,"Limited-entry Alw (rifle) Buck Pronghorn - Box Elder, Snowville - Any Legal Weapon",Pronghorn,240,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,27,"Box Elder, Snowville",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5031,"Limited-entry Alw (rifle) Buck Pronghorn - Box Elder, West - Any Legal Weapon",Pronghorn,241,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,755,"Box Elder, West",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5033,"Limited-entry Alw (rifle) Buck Pronghorn - Fillmore, Oak Creek South - Any Legal Weapon",Pronghorn,242,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,81,"Fillmore, Oak Creek South",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5034,Limited-entry Alw (rifle) Buck Pronghorn - Kaiparowits - Any Legal Weapon,Pronghorn,243,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,97,Kaiparowits,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5035,"Limited-entry Alw (rifle) Buck Pronghorn - La Sal, Potash/south Cisco - Any Legal Weapon",Pronghorn,244,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,688,"La Sal, Potash/South Cisco",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5037,"Limited-entry Alw (rifle) Buck Pronghorn - Nine Mile, Anthro-myton Bench - Any Legal Weapon",Pronghorn,245,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,129,"Nine Mile, Anthro-Myton Bench",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5038,"Limited-entry Alw (rifle) Buck Pronghorn - Nine Mile, Range Creek - Any Legal Weapon",Pronghorn,246,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,277,"Nine Mile, Range Creek",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5039,"Limited-entry Alw (rifle) Buck Pronghorn - North Slope, Summit - Any Legal Weapon",Pronghorn,247,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,138,"North Slope, Summit",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5040,"Limited-entry Alw (rifle) Buck Pronghorn - North Slope, Three Corners/west Daggett - Any Legal Weapon",Pronghorn,248,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,289,"North Slope, Three Corners/West Daggett",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5041,"Limited-entry Alw (rifle) Buck Pronghorn - Panguitch Lake/zion, North - Any Legal Weapon",Pronghorn,249,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,718,"Panguitch Lake/Zion, North",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5042,Limited-entry Alw (rifle) Buck Pronghorn - Pine Valley - Any Legal Weapon,Pronghorn,250,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,636,Pine Valley,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5044,"Limited-entry Alw (rifle) Buck Pronghorn - San Juan, Hatch Point - Any Legal Weapon",Pronghorn,251,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,186,"San Juan, Hatch Point",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5045,"Limited-entry Alw (rifle) Buck Pronghorn - San Rafael, Desert - Any Legal Weapon",Pronghorn,252,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,443,"San Rafael, Desert",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5046,"Limited-entry Alw (rifle) Buck Pronghorn - San Rafael, North - Any Legal Weapon",Pronghorn,253,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,194,"San Rafael, North",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5047,"Limited-entry Alw (rifle) Buck Pronghorn - South Slope, Bonanza/diamond Mtn - Any Legal Weapon",Pronghorn,254,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,461,Diamond Mtn/Bonanza,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5048,"Limited-entry Alw (rifle) Buck Pronghorn - South Slope, Vernal - Any Legal Weapon",Pronghorn,255,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,208,Vernal,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5049,Limited-entry Alw (rifle) Buck Pronghorn - Southwest Desert - Any Legal Weapon,Pronghorn,256,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,625,Southwest Desert,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5050,"Limited-entry Alw (rifle) Buck Pronghorn - West Desert, Riverbed - Any Legal Weapon",Pronghorn,257,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,244,"West Desert, Riverbed",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5051,"Limited-entry Alw (rifle) Buck Pronghorn - West Desert, Rush Valley - Any Legal Weapon",Pronghorn,258,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,245,"West Desert, Rush Valley",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5052,"Limited-entry Alw (rifle) Buck Pronghorn - West Desert, Snake Valley - Any Legal Weapon",Pronghorn,259,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,246,"West Desert, Snake Valley",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5053,"Limited-entry Archery Buck Pronghorn - Nine Mile, Range Creek - Archery",Pronghorn,260,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,277,"Nine Mile, Range Creek",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5054,"Limited-entry Archery Buck Pronghorn - Panguitch Lake/zion, North - Archery",Pronghorn,261,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,718,"Panguitch Lake/Zion, North",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5055,"Limited-entry Archery Buck Pronghorn - San Rafael, Desert - Archery",Pronghorn,262,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,443,"San Rafael, Desert",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5056,"Limited-entry Muzzle Buck Pronghorn - San Rafael, North - Muzzleloader",Pronghorn,263,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,194,"San Rafael, North",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5059,"Limited-entry Muzzle Buck Pronghorn - Nine Mile, Anthro-myton Bench - Muzzleloader",Pronghorn,264,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,129,"Nine Mile, Anthro-Myton Bench",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5060,"Limited-entry Muzzle Buck Pronghorn - South Slope, Bonanza/diamond Mtn - Muzzleloader",Pronghorn,265,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,461,Diamond Mtn/Bonanza,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5061,"Limited-entry Muzzle Buck Pronghorn - Panguitch Lake/zion, North - Muzzleloader",Pronghorn,266,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,718,"Panguitch Lake/Zion, North",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5062,Limited-entry Muzzle Buck Pronghorn - Pine Valley - Muzzleloader,Pronghorn,267,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,636,Pine Valley,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5065,"Limited-entry Muzzle Buck Pronghorn - Fillmore, Oak Creek South - Muzzleloader",Pronghorn,268,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,81,"Fillmore, Oak Creek South",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5066,"Limited-entry Muzzle Buck Pronghorn - North Slope, Three Corners/west Daggett - Muzzleloader",Pronghorn,269,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,289,"North Slope, Three Corners/West Daggett",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5072,"Limited-entry Muzzle Buck Pronghorn - South Slope, Vernal - Muzzleloader",Pronghorn,270,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,208,Vernal,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5073,"Limited-entry Alw (rifle) Buck Pronghorn - Cache, Rich - Any Legal Weapon",Pronghorn,271,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,38,"Cache, Rich",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5074,"Limited-entry Archery Buck Pronghorn - Cache, Rich - Archery",Pronghorn,272,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,38,"Cache, Rich",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5075,"Limited-entry Muzzle Buck Pronghorn - Cache, Rich - Muzzleloader",Pronghorn,273,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,38,"Cache, Rich",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5076,"Limited-entry Alw (rifle) Buck Pronghorn - Plateau, Parker Mtn - Any Legal Weapon",Pronghorn,274,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,703,Parker Mtn,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5077,"Limited-entry Archery Buck Pronghorn - Plateau, Parker Mtn - Archery",Pronghorn,275,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,703,Parker Mtn,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5078,"Limited-entry Muzzle Buck Pronghorn - Plateau, Parker Mtn - Muzzleloader",Pronghorn,276,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,703,Parker Mtn,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5300,Cwmu Buck Pronghorn - Antelope Creek - Any Legal Weapon,Pronghorn,277,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,581,Antelope Creek CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,PB5302,Cwmu Buck Pronghorn - Deseret - Any Legal Weapon,Pronghorn,278,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,568,Deseret CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
