hunt_code,boundary_id,hunt_code_mapping_status,boundary_id_mapping_status,candidate_hunt_code,candidate_boundary_id,hunt_name,raw_hunt_name,species,sex_type,weapon,reported_draw_year,model_target_year,source_file,source_sha256,pdf_page_number,source_report_page,resident_eligible_applicants,resident_bonus_permits,resident_regular_permits,resident_total_permits,nonresident_eligible_applicants,nonresident_bonus_permits,nonresident_regular_permits,nonresident_total_permits,total_public_draw_permits,source_classification,database_hunt_name,database_species,database_weapon,database_hunt_type,database_permits_2025_draw_res,database_permits_2025_draw_nr,database_permits_2025_draw_total,database_permits_2025_draw_source,database_permits_2025_res,database_permits_2025_nr,database_permits_2025_total,database_comparison_status,review_note
DB1317,580,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1317,580,Jacob's Creek,Cwmu Buck Deer - Jacob's Creek - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,172,187,7,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Jacob's Creek CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1320,,SOURCE_CODE_NOT_IN_DATABASE,BOUNDARY_ID_MISSING,DB1320,,Deer Creek,Cwmu Buck Deer - Deer Creek - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,173,188,4,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,,,,,,,,,,,,MISSING_DATABASE_ROW,Draw-results hunt code does not exist in current DATABASE.csv.
DB1322,826,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1322,826,Pahvant Ensign,Cwmu Buck Deer - Pahvant Ensign - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,174,189,11,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Pahvant Ensign CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1323,827,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1323,827,Rock House,Cwmu Buck Deer - Rock House - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,175,190,2,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Rock House CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1324,,SOURCE_CODE_NOT_IN_DATABASE,BOUNDARY_ID_MISSING,DB1324,,Royal Ivory Outfitters,Cwmu Buck Deer - Royal Ivory Outfitters - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,176,191,8,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,,,,,,,,,,,,MISSING_DATABASE_ROW,Draw-results hunt code does not exist in current DATABASE.csv.
DB1325,516,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1325,516,Double Cone,Cwmu Buck Deer - Double Cone - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,177,192,8,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Double Cone CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1326,856,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1326,856,Rosette,Cwmu Buck Deer - Rosette - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,178,193,14,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Rosette CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1327,858,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1327,858,Mountain Sky Ranch,Cwmu Buck Deer - Mountain Sky Ranch - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,179,194,10,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Mountain Sky Ranch CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1328,494,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1328,494,Clear Creek,Cwmu Buck Deer - Clear Creek - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,180,195,6,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Clear Creek CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1330,876,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1330,876,Iron Spring,Cwmu Buck Deer - Iron Spring - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,181,196,16,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Iron Spring CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1331,875,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1331,875,Raft River,Cwmu Buck Deer - Raft River - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,182,197,17,1,1,2,0,0,0,0,2,LIMITED_ENTRY_DEER_BONUS_DRAW,Raft River CWMU,Deer,Any Legal Weapon,CWMU,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1332,874,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1332,874,West Ridge,Cwmu Buck Deer - West Ridge - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,183,198,17,3,2,5,0,0,0,0,5,LIMITED_ENTRY_DEER_BONUS_DRAW,West Ridge CWMU,Deer,Any Legal Weapon,CWMU,5,0,5,canonical_2026_source_of_truth_draw_results,5,0,5,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1333,878,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1333,878,5s,Cwmu Buck Deer - 5s - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,184,199,11,1,1,2,0,0,0,0,2,LIMITED_ENTRY_DEER_BONUS_DRAW,5S CWMU,Deer,Any Legal Weapon,CWMU,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1334,526,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1334,526,Cactus Buck Deer - Alton,Cwmu Cactus Buck Deer - Alton - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,185,200,5,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Alton - Cactus Buck CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1335,892,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1335,892,Big Piney Ranch,Cwmu Buck Deer - Big Piney Ranch - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,186,201,20,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Big Piney Ranch CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1336,890,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1336,890,First Light,Cwmu Buck Deer - First Light - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,187,202,2,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,First Light CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1337,556,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1337,556,Little Pole Canyon,Cwmu Buck Deer - Little Pole Canyon - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,188,203,22,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Little Pole Canyon CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1341,908,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1341,908,Dry Creek,Cwmu Buck Deer - Dry Creek - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,189,204,18,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Dry Creek CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1342,905,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1342,905,Faust Valley,Cwmu Buck Deer - Faust Valley - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,190,205,36,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Faust Valley CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1343,,SOURCE_CODE_NOT_IN_DATABASE,BOUNDARY_ID_MISSING,DB1343,,Red Iron,Cwmu Buck Deer - Red Iron - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,191,206,18,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,,,,,,,,,,,,MISSING_DATABASE_ROW,Draw-results hunt code does not exist in current DATABASE.csv.
DB1344,,SOURCE_CODE_NOT_IN_DATABASE,BOUNDARY_ID_MISSING,DB1344,,Salt Wells,Cwmu Buck Deer - Salt Wells - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,192,207,4,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,,,,,,,,,,,,MISSING_DATABASE_ROW,Draw-results hunt code does not exist in current DATABASE.csv.
DB1345,,SOURCE_CODE_NOT_IN_DATABASE,BOUNDARY_ID_MISSING,DB1345,,Diamond Mountain Cwmu,Cwmu Buck Deer - Diamond Mountain Cwmu - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,193,208,17,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,,,,,,,,,,,,MISSING_DATABASE_ROW,Draw-results hunt code does not exist in current DATABASE.csv.
DB1347,509,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1347,509,The Rose Of Snowville,Cwmu Buck Deer - The Rose Of Snowville - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,194,209,6,1,1,2,0,0,0,0,2,LIMITED_ENTRY_DEER_BONUS_DRAW,The Rose of Snowville CWMU,Deer,Any Legal Weapon,CWMU,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1348,,SOURCE_CODE_NOT_IN_DATABASE,BOUNDARY_ID_MISSING,DB1348,,Kimberly,Cwmu Buck Deer - Kimberly - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,195,210,8,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,,,,,,,,,,,,MISSING_DATABASE_ROW,Draw-results hunt code does not exist in current DATABASE.csv.
DB1349,524,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1349,524,Weber Florence Creek/stillman Creek,Cwmu Buck Deer - Weber Florence Creek/stillman Creek - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,196,211,82,5,4,9,0,0,0,0,9,LIMITED_ENTRY_DEER_BONUS_DRAW,Weber Florence Creek/Stillman Creek CWMU,Deer,Any Legal Weapon,CWMU,9,0,9,canonical_2026_source_of_truth_draw_results,9,0,9,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
