page,source_file,source_name,draw,entity_type,hunt_code,hunt_title,hunt_name,unit,weapon,species,residency,bonus_points,eligible_applicants,bonus_permits,regular_permits,total_permits,success_ratio_text,success_odds_1_in,success_probability
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,1,2,0,1,1,1 in 2.0,2.0,0.5
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,0,36,0,2,2,1 in 18.0,18.0,0.05555555555555555
16,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7003,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,2,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,21,0,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,21,0,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,20,0,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,20,0,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,19,0,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,19,0,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,18,0,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,18,0,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,17,0,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,17,0,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,16,0,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,16,0,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,15,0,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,15,0,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,14,1,1,0,1,1 in 1.0,1.0,1.0
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,14,0,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,13,2,2,0,2,1 in 1.0,1.0,1.0
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,13,0,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,12,4,1,0,1,1 in 4.0,4.0,0.25
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,12,0,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,11,3,0,1,1,1 in 3.0,3.0,0.3333333333333333
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,11,0,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,10,6,0,1,1,1 in 6.0,6.0,0.16666666666666666
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,10,0,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,9,4,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,9,0,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,8,5,0,1,1,1 in 5.0,5.0,0.2
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,8,0,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,7,8,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,7,0,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,6,15,0,1,1,1 in 15.0,15.0,0.06666666666666667
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,6,0,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,5,5,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,5,0,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,4,12,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,4,0,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,3,16,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,3,0,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,2,8,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,2,0,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,1,23,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,1,0,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,0,29,0,0,0,N/A,,
17,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7004,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,21,0,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,21,0,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,20,0,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,20,0,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,19,0,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,19,0,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,18,0,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,18,0,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,17,0,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,17,0,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,16,0,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,16,0,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,15,0,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,15,0,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,14,0,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,14,0,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,13,1,1,0,1,1 in 1.0,1.0,1.0
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,13,0,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,12,1,1,0,1,1 in 1.0,1.0,1.0
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,12,0,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,11,3,2,0,2,1 in 1.5,1.5,0.6666666666666666
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,11,0,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,10,8,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,10,0,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,9,6,0,1,1,1 in 6.0,6.0,0.16666666666666666
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,9,0,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,8,4,0,1,1,1 in 4.0,4.0,0.25
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,8,0,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,7,4,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,7,0,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,6,7,0,1,1,1 in 7.0,7.0,0.14285714285714285
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,6,0,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,5,5,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,5,0,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,4,8,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,4,0,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,3,12,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,3,0,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,2,13,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,2,0,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,1,17,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,1,0,0,0,0,N/A,,
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,resident,0,30,0,1,1,1 in 30.0,30.0,0.03333333333333333
18,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7005,Nebo - Any Legal Weapon,Nebo - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,0,N/A,,
19,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7007,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,21,0,0,0,0,N/A,,
19,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7007,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,21,0,0,0,0,N/A,,
19,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7007,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,20,0,0,0,0,N/A,,
19,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7007,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,20,0,0,0,0,N/A,,
19,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7007,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,19,0,0,0,0,N/A,,
19,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7007,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,19,0,0,0,0,N/A,,
19,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7007,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,18,0,0,0,0,N/A,,
19,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7007,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,18,0,0,0,0,N/A,,
19,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7007,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,17,0,0,0,0,N/A,,
19,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7007,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,17,0,0,0,0,N/A,,
19,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7007,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,16,0,0,0,0,N/A,,
19,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7007,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,16,0,0,0,0,N/A,,
19,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7007,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,15,0,0,0,0,N/A,,
19,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7007,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,15,0,0,0,0,N/A,,
19,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7007,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,14,0,0,0,0,N/A,,
19,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7007,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,14,0,0,0,0,N/A,,
19,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7007,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,13,0,0,0,0,N/A,,
19,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7007,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,13,0,0,0,0,N/A,,
19,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7007,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,12,0,0,0,0,N/A,,
19,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7007,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,12,0,0,0,0,N/A,,
19,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7007,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,11,0,0,0,0,N/A,,
19,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7007,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,11,0,0,0,0,N/A,,
19,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7007,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,10,0,0,0,0,N/A,,
19,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7007,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,10,0,0,0,0,N/A,,
19,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7007,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,9,0,0,0,0,N/A,,
19,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7007,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,9,0,0,0,0,N/A,,
19,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7007,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,resident,8,0,0,0,0,N/A,,
19,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7007,"Fillmore, Pahvant - Any Legal Weapon","Fillmore, Pahvant - Any Legal Weapon",,Any Legal Weapon,,nonresident,8,0,0,0,0,N/A,,
