reported_hunt_year,expected_model_target_year,hunt_code,boundary_id,species,sex_type,hunt_name,hunt_type,hunt_class,weapon,covered_in_any_harvest_year,missing_reason
2022,2023,BR1000,5001,Black Bear,Either Sex,Black Bear - Statewide Permit,Statewide,Statewide Permit,Any Legal Weapon,NO,SPECIAL_OR_STATEWIDE_ROW_NEEDS_SOURCE_REVIEW
2022,2023,BR1001,5002,Black Bear,Either Sex,Black Bear Harvest Objective Units,Harvest Objective,,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2022,2023,BR1007,5003,Black Bear,Either Sex,Black Bear Pursuit - Resident,Pursuit,Pursuit,Pursuit Only,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2022,2023,BR1008,7,Black Bear,Either Sex,Book Cliffs,Restricted Pursuit - Summer,,Pursuit Only,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2022,2023,BR1009,684,Black Bear,Either Sex,La Sal,Restricted Pursuit - Summer,,Pursuit Only,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2022,2023,BR1010,710,Black Bear,Either Sex,San Juan,Restricted Pursuit - Summer,,Pursuit Only,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2022,2023,BR1011,7,Black Bear,Either Sex,Book Cliffs,Restricted Pursuit - Late Summer,,Pursuit Only,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2022,2023,BR1012,684,Black Bear,Either Sex,La Sal,Restricted Pursuit - Late Summer,,Pursuit Only,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2022,2023,BR1013,710,Black Bear,Either Sex,San Juan,Restricted Pursuit - Late Summer,,Pursuit Only,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2022,2023,BR1015,7,Black Bear,Either Sex,Book Cliffs,Restricted Pursuit - Spring,,Pursuit Only,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2022,2023,BR1016,710,Black Bear,Either Sex,San Juan,Restricted Pursuit - Spring,,Pursuit Only,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2022,2023,BR1017,684,Black Bear,Either Sex,La Sal,Restricted Pursuit - Spring,,Pursuit Only,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2022,2023,BR1018,5013,Black Bear,Either Sex,Black Bear Pursuit - Nonresident,Pursuit,,Pursuit Only,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2022,2023,BR7008,684,Black Bear,Either Sex,La Sal,Limited Entry - Spring,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,BR7021,108,Black Bear,Either Sex,Dolores Triangle,Limited Entry - Spring,,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2022,2023,BR7022,617,Black Bear,Either Sex,La Sal Mtns,Limited Entry - Spring,,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2022,2023,BR7126,108,Black Bear,Either Sex,Dolores Triangle,Limited Entry - Summer,,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2022,2023,BR7127,617,Black Bear,Either Sex,La Sal Mtns,Limited Entry - Summer,,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2022,2023,BR7237,629,Black Bear,Either Sex,Monroe,Limited Entry - Fall,,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2022,2023,BR7238,108,Black Bear,Either Sex,Dolores Triangle,Limited Entry - Fall,,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2022,2023,BR7239,617,Black Bear,Either Sex,La Sal Mtns,Limited Entry - Fall,,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2022,2023,BR7325,610,Black Bear,Either Sex,Chalk Creek/East Canyon/Morgan-South Rich,Limited Entry - Multiseason,,Multiseason,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2022,2023,BR7326,617,Black Bear,Either Sex,La Sal Mtns,Limited Entry - Multiseason,,Multiseason,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2022,2023,CG9999,5107,Cougar,Either Sex,Cougar - Statewide,Statewide,Statewide Permit,Any Legal Weapon,NO,SPECIAL_OR_STATEWIDE_ROW_NEEDS_SOURCE_REVIEW
2022,2023,DA1048,910,Deer,Antlerless,Fillmore City,General Season,Antlerless,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DA1049,909,Deer,Antlerless,"Vernal, Ashley Valley",General Season,Antlerless,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DA1050,509,Deer,Antlerless,The Rose of Snowville CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB0001,866,Deer,Buck,Southeastern Navajo Buck Deer,Tribal,Tribal,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2022,2023,DB0002,866,Deer,Buck,Southeastern Navajo Buck Deer,Tribal,Tribal,Archery,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2022,2023,DB0003,866,Deer,Buck,Southeastern Navajo Buck Deer,Tribal,Tribal,Muzzleloader,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2022,2023,DB0004,865,Deer,Buck,Southern Navajo Buck Deer,Tribal,Tribal,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2022,2023,DB0005,865,Deer,Buck,Southern Navajo Buck Deer,Tribal,Tribal,Archery,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2022,2023,DB0006,865,Deer,Buck,Southern Navajo Buck Deer,Tribal,Tribal,Muzzleloader,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2022,2023,DB0008,5109,Deer,Hunters Choice,Extended Archery Deer,Extended Archery,Extended Archery,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB0010,865,Deer,Buck,Southern Paiute Buck Deer (early),Tribal,Tribal,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2022,2023,DB0011,865,Deer,Buck,Southern Paiute Buck Deer,Tribal,Tribal,Archery,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2022,2023,DB0012,865,Deer,Buck,Southern Paiute Buck Deer,Tribal,Tribal,Muzzleloader,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2022,2023,DB0013,865,Deer,Buck,Southern Paiute Buck Deer (late),Tribal,Tribal,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2022,2023,DB1009,94,Deer,Buck,Henry Mtns Management,Premium Limited Entry,Management,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1100,69,Deer,Buck,Chalk Creek,Limited Entry,Limited Entry,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1101,276,Deer,Buck,East Canyon,Limited Entry,Limited Entry,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1103,117,Deer,Buck,Morgan-South Rich,Limited Entry,Limited Entry,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1105,276,Deer,Buck,HAMSS,Limited Entry,Limited Entry,East Canyon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1106,632,Deer,Buck,Thousand Lakes,Limited Entry,Limited Entry,Restricted Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1107,632,Deer,Buck,Thousand Lakes,Limited Entry,Limited Entry,Restricted Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1108,632,Deer,Buck,Thousand Lakes,Limited Entry,Limited Entry,Restricted Rifle,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1109,632,Deer,Buck,Thousand Lakes,Limited Entry,Limited Entry,Restricted Multiseason,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1110,685,Deer,Buck,"Beaver, East",Limited Entry,Limited Entry,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1111,672,Deer,Buck,"Beaver, West",Limited Entry,Limited Entry,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1112,926,Deer,Buck,"West Desert, Swasey",Limited Entry,Limited Entry,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1113,927,Deer,Buck,Oquirrh/Tintic,Limited Entry,Limited Entry,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1114,925,Deer,Buck,Cedar/Stansbury,Limited Entry,Limited Entry,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1115,928,Deer,Buck,Little Rockies,Limited Entry,Limited Entry,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1116,929,Deer,Buck,HAMSS,Limited Entry,Limited Entry,"San Juan, Mancos Mesa",YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1118,108,Deer,Buck,Dolores Triangle,Conservation,Conservation,Multiseason,NO,SPECIAL_OR_STATEWIDE_ROW_NEEDS_SOURCE_REVIEW
2022,2023,DB1119,930,Deer,Buck,Moab Valley,Limited Entry,Limited Entry,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1120,932,Deer,Buck,Castle Valley,Limited Entry,Limited Entry,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1121,1,Deer,Buck,Antelope Island Management,Premium Limited Entry,Management,Any Legal Weapon,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2022,2023,DB1328,494,Deer,Buck,Clear Creek CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1341,908,Deer,Buck,Dry Creek CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1342,905,Deer,Buck,Faust Valley CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1343,907,Deer,Buck,Red Iron CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1344,906,Deer,Buck,Salt Wells CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1345,923,Deer,Buck,Diamond Mountain CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1347,509,Deer,Buck,The Rose of Snowville CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1348,922,Deer,Buck,Kimberly CWMU,CWMU,,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1349,524,Deer,Buck,Weber Florence Creek/Stillman Creek CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1351,923,Deer,Buck,The Dirty Dozen,CWMU,CWMU,Any Legal Weapon,NO,CWMU_ROW_NEEDS_SOURCE_REVIEW
2022,2023,DB1501,607,Deer,Buck,Box Elder,General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1502,29,Deer,Buck,Cache,General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1503,619,Deer,Buck,Manti/San Rafael,General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1504,616,Deer,Buck,Nebo,General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1506,804,Deer,Buck,Fillmore,General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1508,611,Deer,Buck,Kamas,General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1509,617,Deer,Buck,La Sal Mtns,General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1510,629,Deer,Buck,Monroe,General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1511,630,Deer,Buck,Mt Dutton,General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1512,615,Deer,Buck,Nine Mile,General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1513,612,Deer,Buck,North Slope,General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1514,609,Deer,Buck,Ogden,General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1516,634,Deer,Buck,Panguitch Lake,General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1517,636,Deer,Buck,Pine Valley,General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1518,455,Deer,Buck,Boulder/Kaiparowits,General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1519,633,Deer,Buck,Fishlake,General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1521,618,Deer,Buck,"San Juan, Abajo Mtns",General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1522,614,Deer,Buck,Vernal/Bonanza,General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1523,613,Deer,Buck,Yellowstone,General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1524,625,Deer,Buck,Southwest Desert,General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1525,621,Deer,Buck,"Wasatch Mtns, East",General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1526,620,Deer,Buck,"Wasatch Mtns, West",General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1529,635,Deer,Buck,Zion,General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1531,607,Deer,Buck,Box Elder,General Season,General Season,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1533,619,Deer,Buck,Manti/San Rafael,General Season,General Season,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1534,616,Deer,Buck,Nebo,General Season,General Season,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1536,804,Deer,Buck,Fillmore,General Season,General Season,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1538,611,Deer,Buck,Kamas,General Season,General Season,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1539,617,Deer,Buck,La Sal Mtns,General Season,General Season,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1540,629,Deer,Buck,Monroe,General Season,General Season,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1541,630,Deer,Buck,Mt Dutton,General Season,General Season,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1542,615,Deer,Buck,Nine Mile,General Season,General Season,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1543,612,Deer,Buck,North Slope,General Season,General Season,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1544,609,Deer,Buck,Ogden,General Season,General Season,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1546,634,Deer,Buck,Panguitch Lake,General Season,General Season,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1547,636,Deer,Buck,Pine Valley,General Season,General Season,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1549,633,Deer,Buck,Fishlake,General Season,General Season,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1551,618,Deer,Buck,"San Juan, Abajo Mtns",General Season,General Season,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1552,614,Deer,Buck,Vernal/Bonanza,General Season,General Season,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1553,613,Deer,Buck,Yellowstone,General Season,General Season,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1554,625,Deer,Buck,Southwest Desert,General Season,General Season,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1555,621,Deer,Buck,"Wasatch Mtns, East",General Season,General Season,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1556,620,Deer,Buck,"Wasatch Mtns, West",General Season,General Season,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1559,635,Deer,Buck,Zion,General Season,General Season,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1561,607,Deer,Buck,Box Elder,General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1563,619,Deer,Buck,Manti/San Rafael,General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1564,616,Deer,Buck,Nebo,General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1566,804,Deer,Buck,Fillmore,General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1568,611,Deer,Buck,Kamas,General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1569,617,Deer,Buck,La Sal Mtns,General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1570,629,Deer,Buck,Monroe,General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1571,630,Deer,Buck,Mt Dutton,General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1572,615,Deer,Buck,Nine Mile,General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1573,612,Deer,Buck,North Slope,General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1574,609,Deer,Buck,Ogden,General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1576,634,Deer,Buck,Panguitch Lake,General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1577,636,Deer,Buck,Pine Valley,General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1579,633,Deer,Buck,Fishlake,General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1581,618,Deer,Buck,"San Juan, Abajo Mtns",General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1582,614,Deer,Buck,Vernal/Bonanza,General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1583,613,Deer,Buck,Yellowstone,General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1584,625,Deer,Buck,Southwest Desert,General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1585,621,Deer,Buck,"Wasatch Mtns, East",General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1586,620,Deer,Buck,"Wasatch Mtns, West",General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1589,635,Deer,Buck,Zion,General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1591,804,Deer,Buck,Fillmore,General Season,General Season,Any Legal Weapon (Early),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1592,611,Deer,Buck,Kamas,General Season,General Season,Any Legal Weapon (Early),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1593,615,Deer,Buck,Nine Mile,General Season,General Season,Any Legal Weapon (Early),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1594,634,Deer,Buck,Panguitch Lake,General Season,General Season,Any Legal Weapon (Early),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1595,636,Deer,Buck,Pine Valley,General Season,General Season,Any Legal Weapon (Early),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1596,633,Deer,Buck,Fishlake,General Season,General Season,Any Legal Weapon (Early),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1597,635,Deer,Buck,Zion,General Season,General Season,Any Legal Weapon (Early),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1598,612,Deer,Buck,North Slope,General Season,General Season,Any Legal Weapon (Early),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1599,69,Deer,Buck,Chalk Creek,General Season,General Season,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1600,69,Deer,Buck,Chalk Creek,General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1601,69,Deer,Buck,Chalk Creek,General Season,General Season,Any Legal Weapon (Early),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1602,69,Deer,Buck,Chalk Creek,General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1603,276,Deer,Buck,East Canyon,General Season,General Season,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1604,276,Deer,Buck,East Canyon,General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1605,276,Deer,Buck,East Canyon,General Season,General Season,Any Legal Weapon (Early),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1606,276,Deer,Buck,East Canyon,General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1607,117,Deer,Buck,Morgan-South Rich,General Season,General Season,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1608,117,Deer,Buck,Morgan-South Rich,General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1609,117,Deer,Buck,Morgan-South Rich,General Season,General Season,Any Legal Weapon (Early),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1610,117,Deer,Buck,Morgan-South Rich,General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1611,685,Deer,Buck,"Beaver, East",General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1612,685,Deer,Buck,"Beaver, East",General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1613,685,Deer,Buck,"Beaver, East",General Season,General Season,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1614,672,Deer,Buck,"Beaver, West",General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1615,672,Deer,Buck,"Beaver, West",General Season,General Season,Restricted Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1616,672,Deer,Buck,"Beaver, West",General Season,General Season,Restricted Rifle,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1617,926,Deer,Buck,"West Desert, Swasey",General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1618,926,Deer,Buck,"West Desert, Swasey",General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1619,926,Deer,Buck,"West Desert, Swasey",General Season,General Season,Any Legal Weapon (Late),YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1620,927,Deer,Buck,Oquirrh/Tintic,General Season,General Season,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2022,2023,DB1621,927,Deer,Buck,Oquirrh/Tintic,General Season,General Season,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
