source_hunt_code,source_model_target_year,source_hunt_name,source_species,source_sex_type,source_weapon,source_hunt_type,source_boundary_id,source_total_public_draw_permits,next_year_pdf_coverage_status,same_code_in_2025_pdf,same_code_current_database_presence,crosswalk_status,mapped_hunt_code,mapped_hunt_name,mapped_boundary_id,mapped_source,mapped_confidence,candidate_hunt_codes,candidate_boundary_ids,candidate_reason
DB1325,2025,Double Cone CWMU,Deer,Buck,Any Legal Weapon,CWMU,516,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1325,Double Cone CWMU,516,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1230;DB1325,554;516,same hunt code retained
DB1326,2025,Rosette CWMU,Deer,Buck,Any Legal Weapon,CWMU,856,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1326,Rosette CWMU,856,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1326,856,same hunt code retained
DB1327,2025,Mountain Sky Ranch CWMU,Deer,Buck,Any Legal Weapon,CWMU,858,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1327,Mountain Sky Ranch CWMU,858,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1327,858,same hunt code retained
DB1328,2025,Clear Creek CWMU,Deer,Buck,Any Legal Weapon,CWMU,494,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1328,Clear Creek CWMU,494,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1328,494,same hunt code retained
DB1330,2025,Iron Spring CWMU,Deer,Buck,Any Legal Weapon,CWMU,876,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1330,Iron Spring CWMU,876,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1211;DB1217;DB1294;DB1295;DB1330,510;560;741;546;876,same hunt code retained
DB1331,2025,Raft River CWMU,Deer,Buck,Any Legal Weapon,CWMU,875,3,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1331,Raft River CWMU,875,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1331,875,same hunt code retained
DB1332,2025,West Ridge CWMU,Deer,Buck,Any Legal Weapon,CWMU,874,5,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1332,West Ridge CWMU,874,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1022;DB1046;DB1238;DB1260;DB1261,185;185;579;565;551,same hunt code retained
DB1333,2025,5S CWMU,Deer,Buck,Any Legal Weapon,CWMU,878,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1333,5S CWMU,878,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1333,878,same hunt code retained
DB1334,2025,Alton - Cactus Buck CWMU,Deer,Buck,Any Legal Weapon,CWMU,526,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1334,Alton - Cactus Buck CWMU,526,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1201;DB1334;DB1200,526;526;526,same hunt code retained
DB1335,2025,Big Piney Ranch CWMU,Deer,Buck,Any Legal Weapon,CWMU,892,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1335,Big Piney Ranch CWMU,892,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1335,892,same hunt code retained
DB1336,2025,First Light CWMU,Deer,Buck,Any Legal Weapon,CWMU,890,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1336,First Light CWMU,890,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1336,890,same hunt code retained
DB1337,2025,Little Pole Canyon CWMU,Deer,Buck,Any Legal Weapon,CWMU,556,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1337,Little Pole Canyon CWMU,556,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1115;DB1258;DB1337,928;484;556,same hunt code retained
DB1338,2025,Sweetwater CWMU,Deer,Buck,Any Legal Weapon,CWMU,891,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,HISTORICAL_ONLY,DROPPED_NO_NEXT_YEAR_PDF_OR_CURRENT_ACTIVE_MATCH,,,,,HIGH,,,covered by next-year PDF family but no next-year/current-active match
DB1341,2025,Dry Creek CWMU,Deer,Buck,Any Legal Weapon,CWMU,908,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1341,Dry Creek CWMU,908,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1341,908,same hunt code retained
DB1342,2025,Faust Valley CWMU,Deer,Buck,Any Legal Weapon,CWMU,905,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1342,Faust Valley CWMU,905,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1342,905,same hunt code retained
DB1343,2025,Red Iron CWMU,Deer,Buck,Any Legal Weapon,CWMU,907,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,HISTORICAL_ONLY,SAME_CODE_IN_2025_PDF_BUT_DATABASE_MARKED_HISTORICAL_ONLY_REVIEW,DB1343,Red Iron,,2025_PDF_MODEL_TARGET_2026,HIGH,DB1330;DB1343,876;,same hunt code appears in next-year PDF
DB1344,2025,Salt Wells CWMU,Deer,Buck,Any Legal Weapon,CWMU,906,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,HISTORICAL_ONLY,SAME_CODE_IN_2025_PDF_BUT_DATABASE_MARKED_HISTORICAL_ONLY_REVIEW,DB1344,Salt Wells,,2025_PDF_MODEL_TARGET_2026,HIGH,DB1344,,same hunt code appears in next-year PDF
DB1345,2025,Diamond Mountain CWMU,Deer,Buck,Any Legal Weapon,CWMU,923,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,HISTORICAL_ONLY,SAME_CODE_IN_2025_PDF_BUT_DATABASE_MARKED_HISTORICAL_ONLY_REVIEW,DB1345,Diamond Mountain Cwmu,,2025_PDF_MODEL_TARGET_2026,HIGH,DB1023;DB1047;DB1345;LD1023;LO0009,206;206;;206;206,same hunt code appears in next-year PDF
DB1347,2025,The Rose of Snowville CWMU,Deer,Buck,Any Legal Weapon,CWMU,509,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1347,The Rose of Snowville CWMU,509,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1347,509,same hunt code retained
DB1348,2025,Kimberly CWMU,Deer,Buck,Any Legal Weapon,CWMU,922,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,HISTORICAL_ONLY,SAME_CODE_IN_2025_PDF_BUT_DATABASE_MARKED_HISTORICAL_ONLY_REVIEW,DB1348,Kimberly,,2025_PDF_MODEL_TARGET_2026,HIGH,DB1348,,same hunt code appears in next-year PDF
DB1349,2025,Weber Florence Creek/Stillman Creek CWMU,Deer,Buck,Any Legal Weapon,CWMU,524,9,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DB1349,Weber Florence Creek/Stillman Creek CWMU,524,CURRENT_ACTIVE_DATABASE_2026,HIGH,DB1349,524,same hunt code retained
DS6600,2025,Henry Mtns,Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,94,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DS6600,Henry Mtns,94,CURRENT_ACTIVE_DATABASE_2026,HIGH,DS6600,94,same hunt code retained
DS6601,2025,"Kaiparowits, East",Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,98,8,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DS6601,"Kaiparowits, East",98,CURRENT_ACTIVE_DATABASE_2026,HIGH,DS6601;DS6603;DS1002;DS1006;DS1003,98;100;98;100;5141,same hunt code retained
DS6602,2025,"Kaiparowits, Escalante",Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,99,8,NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,HISTORICAL_ONLY,REPLACED_BY_NEXT_YEAR_OR_CURRENT_CANDIDATE,DS6601,"Kaiparowits, East",98,2025_PDF_MODEL_TARGET_2026,MEDIUM,DS6601;DS6603;DS6626;DS6627;DS1002,98;100;933;934;98,shared distinctive name token/species/sex/weapon group
DS6603,2025,"Kaiparowits, West",Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,100,6,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DS6603,"Kaiparowits, West",100,CURRENT_ACTIVE_DATABASE_2026,HIGH,DS6601;DS6603;DS1002;DS1006;DS1003,98;100;98;100;5141,same hunt code retained
DS6604,2025,"La Sal, Potash/South Cisco",Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,688,6,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DS6604,"La Sal, Potash/South Cisco",688,CURRENT_ACTIVE_DATABASE_2026,HIGH,DS6604,688,same hunt code retained
DS6606,2025,"San Juan, Lockhart",Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,187,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DS6606,"San Juan, Lockhart",187,CURRENT_ACTIVE_DATABASE_2026,HIGH,DS6606;DS6607;DS6622;DS6623,187;190;308;309,same hunt code retained
DS6607,2025,"San Juan, South",Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,190,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DS6607,"San Juan, South",190,CURRENT_ACTIVE_DATABASE_2026,HIGH,DS6606;DS6607;DS6622;DS6623,187;190;308;309,same hunt code retained
DS6608,2025,"San Rafael, Dirty Devil",Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,193,7,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DS6608,"San Rafael, Dirty Devil",193,CURRENT_ACTIVE_DATABASE_2026,HIGH,DS6608;DS6609;DS6610;DS1004;DS1007,193;194;195;193;195,same hunt code retained
DS6609,2025,"San Rafael, North",Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,194,3,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DS6609,"San Rafael, North",194,CURRENT_ACTIVE_DATABASE_2026,HIGH,DS6608;DS6609;DS6610;DS1004;DS1007,193;194;195;193;195,same hunt code retained
DS6610,2025,"San Rafael, South",Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,195,12,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DS6610,"San Rafael, South",195,CURRENT_ACTIVE_DATABASE_2026,HIGH,DS6608;DS6609;DS6610;DS1004;DS1007,193;194;195;193;195,same hunt code retained
DS6611,2025,Zion,Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,635,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DS6611,Zion,635,CURRENT_ACTIVE_DATABASE_2026,HIGH,DS6611,635,same hunt code retained
DS6620,2025,"Pine Valley, Virgin River",Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,306,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DS6620,"Pine Valley, Virgin River",306,CURRENT_ACTIVE_DATABASE_2026,HIGH,DS6620;DS6621;DS6623;DS6605,306;305;309;305,same hunt code retained
DS6621,2025,"Pine Valley, Beaver Dam",Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,305,6,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DS6621,"Pine Valley, Beaver Dam",305,CURRENT_ACTIVE_DATABASE_2026,HIGH,DS6620;DS6621;DS6605,306;305;305,same hunt code retained
DS6622,2025,"San Juan, North",Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,308,3,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DS6622,"San Juan, North",308,CURRENT_ACTIVE_DATABASE_2026,HIGH,DS6606;DS6607;DS6622;DS6623,187;190;308;309,same hunt code retained
DS6623,2025,"San Juan, San Juan River",Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,309,1,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DS6623,"San Juan, San Juan River",309,CURRENT_ACTIVE_DATABASE_2026,HIGH,DS6606;DS6607;DS6620;DS6622;DS6623,187;190;306;308;309,same hunt code retained
DS6624,2025,"San Rafael, Dirty Devil",Desert Bighorn Sheep,Male Only,Archery,Once-in-a-lifetime,193,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DS6624,"San Rafael, Dirty Devil",193,CURRENT_ACTIVE_DATABASE_2026,HIGH,DS6624,193,same hunt code retained
DS6625,2025,Mineral Mtns,Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,10003,2,NEXT_YEAR_PDF_FAMILY_AVAILABLE,YES,CURRENT_ACTIVE,SAME_CODE_IN_2025_PDF_AND_CURRENT_ACTIVE,DS6625,Mineral Mtns,10003,CURRENT_ACTIVE_DATABASE_2026,HIGH,DS6625,10003,same hunt code retained
EA1010,2025,"Cache, Rich",Elk,Antlerless,Any Legal Weapon,General Season,38,17,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1010,"Cache, Rich",38,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1267;EA2027;EA1010;EA1193;EA1011,29;29;38;38;39,same hunt code remains current active
EA1011,2025,"Cache, Richards Hollow",Elk,Antlerless,Any Legal Weapon,General Season,39,17,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1011,"Cache, Richards Hollow",39,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1267;EA2027;EA1010;EA1193;EA1011,29;29;38;38;39,same hunt code remains current active
EA1012,2025,"Cache, Richmond Hyde Park",Elk,Antlerless,Any Legal Weapon,General Season,40,9,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1012,"Cache, Richmond Hyde Park",40,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1267;EA2027;EA1010;EA1193;EA1011,29;29;38;38;39,same hunt code remains current active
EA1013,2025,"Manti, Central",Elk,Antlerless,Any Legal Weapon,General Season,43,49,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1013,"Manti, Central",43,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1013;EA1015;EA1017;EA1018;EA2011,43;45;47;49;51,same hunt code remains current active
EA1015,2025,"Manti, Ferron Canyon",Elk,Antlerless,Any Legal Weapon,General Season,45,49,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1015,"Manti, Ferron Canyon",45,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1013;EA1015;EA1017;EA1018;EA2011,43;45;47;49;51,same hunt code remains current active
EA1017,2025,"Manti, Gordon Creek-Price Canyon",Elk,Antlerless,Any Legal Weapon,General Season,47,57,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1017,"Manti, Gordon Creek-Price Canyon",47,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1013;EA1015;EA1017;EA1018;EA2011,43;45;47;49;51,same hunt code remains current active
EA1018,2025,"Manti, Horn Mtn",Elk,Antlerless,Any Legal Weapon,General Season,49,40,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1018,"Manti, Horn Mtn",49,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1013;EA1015;EA1017;EA1018;EA2011,43;45;47;49;51,same hunt code remains current active
EA1020,2025,"Manti, Mohrland-Stump Flat",Elk,Antlerless,Any Legal Weapon,General Season,55,73,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1020,"Manti, Mohrland-Stump Flat",55,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1013;EA1015;EA1017;EA1018;EA2011,43;45;47;49;51,same hunt code remains current active
EA1021,2025,Nebo,Elk,Antlerless,Any Legal Weapon,General Season,616,160,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1021,Nebo,616,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1207;EA1226;EA1021;EA1208;EA2016,107;107;616;616;616,same hunt code remains current active
EA1022,2025,"Manti, North",Elk,Antlerless,Any Legal Weapon,General Season,58,225,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1022,"Manti, North",58,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1013;EA1015;EA1017;EA1018;EA2011,43;45;47;49;51,same hunt code remains current active
EA1023,2025,"Manti, South",Elk,Antlerless,Any Legal Weapon,General Season,862,80,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1023,"Manti, South",862,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1013;EA1015;EA1017;EA1018;EA2011,43;45;47;49;51,same hunt code remains current active
EA1024,2025,"Manti, South",Elk,Antlerless,Any Legal Weapon,General Season,862,80,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1024,"Manti, South",862,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1013;EA1015;EA1017;EA1018;EA2011,43;45;47;49;51,same hunt code remains current active
EA1025,2025,"Manti, West",Elk,Antlerless,Any Legal Weapon,General Season,861,89,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1025,"Manti, West",861,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1013;EA1015;EA1017;EA1018;EA2011,43;45;47;49;51,same hunt code remains current active
EA1026,2025,Chalk Creek,Elk,Antlerless,Any Legal Weapon,General Season,69,287,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1026,Chalk Creek,69,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1026;EA2004;EA1132,69;69;520,same hunt code remains current active
EA1030,2025,"Fillmore, Pahvant",Elk,Antlerless,Any Legal Weapon,General Season,88,40,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1030,"Fillmore, Pahvant",88,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1209;EA1030;EA1031;EA2039;EA1192,85;88;88;88;826,same hunt code remains current active
EA1031,2025,"Fillmore, Pahvant",Elk,Antlerless,Any Legal Weapon,General Season,88,40,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1031,"Fillmore, Pahvant",88,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1209;EA1030;EA1031;EA2039;EA1192,85;88;88;88;826,same hunt code remains current active
EA1033,2025,Kamas,Elk,Antlerless,Any Legal Weapon,General Season,611,101,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1033,Kamas,611,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1035;EA1033;EA2040,104;611;611,same hunt code remains current active
EA1035,2025,"Kamas, Oakley",Elk,Antlerless,Any Legal Weapon,General Season,104,108,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1035,"Kamas, Oakley",104,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1035;EA1033;EA2040,104;611;611,same hunt code remains current active
EA1037,2025,Dolores Triangle,Elk,Antlerless,Any Legal Weapon,General Season,108,40,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1037,Dolores Triangle,108,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1037,108,same hunt code remains current active
EA1038,2025,La Sal Mtns,Elk,Antlerless,Any Legal Weapon,General Season,617,267,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1038,La Sal Mtns,617,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1038;EA1039;EA2009;EA1237;EA1280,617;617;617;879;879,same hunt code remains current active
EA1039,2025,La Sal Mtns,Elk,Antlerless,Any Legal Weapon,General Season,617,203,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1039,La Sal Mtns,617,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1038;EA1039;EA2009;EA1237;EA1280,617;617;617;879;879,same hunt code remains current active
EA1040,2025,"Monroe, Koosharem Valley",Elk,Antlerless,Any Legal Weapon,General Season,723,7,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,HISTORICAL_ONLY,REPLACED_BY_NEXT_YEAR_OR_CURRENT_CANDIDATE,EA1286,Monroe,629,CURRENT_ACTIVE_DATABASE_2026,MEDIUM,EA1286,629,partial normalized name/species/sex/weapon group
EA1044,2025,"Morgan-South Rich, South Rich",Elk,Antlerless,Any Legal Weapon,General Season,122,29,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1044,"Morgan-South Rich, South Rich",122,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1010;EA1193;EA1228;EA1229;EA2002,38;38;117;117;117,same hunt code remains current active
EA1049,2025,"Mt Dutton, Deep Creek",Elk,Antlerless,Any Legal Weapon,General Season,438,61,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1049,"Mt Dutton, Deep Creek",438,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1049;EA1281;EA2017,438;438;630,same hunt code remains current active
EA1054,2025,"Nine Mile, West Anthro",Elk,Antlerless,Any Legal Weapon,General Season,132,40,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1054,"Nine Mile, West Anthro",132,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA2008;EA1054;EA1239;EA1240;EA2029,129;132;277;277;277,same hunt code remains current active
EA1056,2025,"North Slope, Greendale",Elk,Antlerless,Any Legal Weapon,General Season,134,5,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1056,"North Slope, Greendale",134,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1056;EA1058;EA1196;EA1273;EA1277,134;135;138;140;140,same hunt code remains current active
