snapshot_utc,hunt_code,hunt_name,species,weapon,hunt_type,action,changed,old_res,old_nr,old_total,old_source,old_status,new_res,new_nr,new_total,new_source,new_status,reason
2026-05-26T21:53:35+00:00,DB1208,Blackhawk CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1261,Blackhawk CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,5,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,5,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3504,Blackhawk CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,PB5327,Cottonwood Ridge CWMU,Pronghorn,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,4,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,4,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,PD1050,Cottonwood Ridge CWMU,Pronghorn,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,6,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,6,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1322,Pahvant Ensign CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1192,Pahvant Ensign CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,6,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,6,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3603,Pahvant Ensign CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,PB5328,Pahvant Ensign CWMU,Pronghorn,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,3,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,3,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,PD1051,Pahvant Ensign CWMU,Pronghorn,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,6,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,6,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,TK1018,Pahvant Ensign CWMU,Turkey,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,6,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,6,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1323,Rock House CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1234,Royal Ivory Outfitters CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,15,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,15,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,PB5329,Snowville Flat CWMU,Pronghorn,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,PB5326,Cedar Springs CWMU,Pronghorn,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1326,Rosette CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1327,Mountain Sky Ranch CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1201,Mountain Sky Ranch CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,10,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,10,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3606,Mountain Sky Ranch CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1332,West Ridge CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,5,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,5,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1260,West Ridge CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,5,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,5,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3611,West Ridge CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1331,Raft River CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1330,Iron Spring CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,PB5339,Iron Spring CWMU,Pronghorn,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1333,5S CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1336,First Light CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1335,Big Piney Ranch CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1342,Faust Valley CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,PB5342,Salt Wells CWMU,Pronghorn,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1341,Dry Creek CWMU,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,PB5345,Green River Flat CWMU,Pronghorn,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,PD1053,Green River Flat CWMU,Pronghorn,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,6,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,6,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,DB1351,The Dirty Dozen,Deer,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EA1259,Diamond Mountain CWMU,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
2026-05-26T21:53:35+00:00,EB3620,The Dirty Dozen,Elk,Any Legal Weapon,CWMU,CWMU_TOTAL_ONLY_NORMALIZATION,false,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_DWR_HUNT_PLANNER_CWMU_TOTAL_ONLY,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,"CWMU public permit counts are total-only in DWR hunt tables, not resident/nonresident splits."
