hunt_code,presence_status,comparison_status,live_shape_status,database_compare_source,source_url,endpoint_species,endpoint_gender,live_hunt_name,database_hunt_name,live_species,database_species,live_sex_type,database_sex_type,live_weapon,database_weapon,live_hunt_type,database_hunt_type,live_season,database_season,live_raw_res,live_raw_nr,live_raw_total,live_res,live_nr,live_total,database_res,database_nr,database_total,database_allotment_res,database_allotment_nr,database_allotment_total,database_compared_res,database_compared_nr,database_compared_total,database_source,database_allotment_source,database_allotment_status
DB1591,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Fillmore,Fillmore,Deer,Deer,Buck,Buck,Any Legal Weapon (Early),Any Legal Weapon (Early),General Season,General Season,Oct 07 2026 - Oct 11 2026,Oct 07 2026 - Oct 11 2026,0,0,460,,,460,,,460,,,460,,,460,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1592,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Kamas,Kamas,Deer,Deer,Buck,Buck,Any Legal Weapon (Early),Any Legal Weapon (Early),General Season,General Season,Oct 07 2026 - Oct 11 2026,Oct 07 2026 - Oct 11 2026,0,0,200,,,200,,,200,,,200,,,200,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1593,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Nine Mile,Nine Mile,Deer,Deer,Buck,Buck,Any Legal Weapon (Early),Any Legal Weapon (Early),General Season,General Season,Oct 07 2026 - Oct 11 2026,Oct 07 2026 - Oct 11 2026,0,0,280,,,280,,,280,,,280,,,280,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1594,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Panguitch Lake,Panguitch Lake,Deer,Deer,Buck,Buck,Any Legal Weapon (Early),Any Legal Weapon (Early),General Season,General Season,Oct 07 2026 - Oct 11 2026,Oct 07 2026 - Oct 11 2026,0,0,500,,,500,,,500,,,500,,,500,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1595,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Pine Valley,Pine Valley,Deer,Deer,Buck,Buck,Any Legal Weapon (Early),Any Legal Weapon (Early),General Season,General Season,Oct 07 2026 - Oct 11 2026,Oct 07 2026 - Oct 11 2026,0,0,600,,,600,,,600,,,600,,,600,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1596,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Fishlake,Fishlake,Deer,Deer,Buck,Buck,Any Legal Weapon (Early),Any Legal Weapon (Early),General Season,General Season,Oct 07 2026 - Oct 11 2026,Oct 07 2026 - Oct 11 2026,0,0,260,,,260,,,260,,,260,,,260,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1597,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Zion,Zion,Deer,Deer,Buck,Buck,Any Legal Weapon (Early),Any Legal Weapon (Early),General Season,General Season,Oct 07 2026 - Oct 11 2026,Oct 07 2026 - Oct 11 2026,0,0,675,,,675,,,675,,,675,,,675,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1598,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,North Slope,North Slope,Deer,Deer,Buck,Buck,Any Legal Weapon (Early),Any Legal Weapon (Early),General Season,General Season,Oct 07 2026 - Oct 11 2026,Oct 07 2026 - Oct 11 2026,0,0,620,,,620,,,620,,,620,,,620,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1599,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Chalk Creek,Chalk Creek,Deer,Deer,Buck,Buck,Any Legal Weapon (Late),Any Legal Weapon (Late),General Season,General Season,Oct 17 2026 - Oct 25 2026,Oct 17 2026 - Oct 25 2026,0,0,880,,,880,,,880,,,880,,,880,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1600,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Chalk Creek,Chalk Creek,Deer,Deer,Buck,Buck,Archery,Archery,General Season,General Season,Aug 15 2026 - Sept 11 2026,Aug 15 2026 - Sept 11 2026,0,0,440,,,440,,,440,,,440,,,440,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1601,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Chalk Creek,Chalk Creek,Deer,Deer,Buck,Buck,Any Legal Weapon (Early),Any Legal Weapon (Early),General Season,General Season,Oct 07 2026 - Oct 11 2026,Oct 07 2026 - Oct 11 2026,0,0,440,,,440,,,440,,,440,,,440,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1602,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Chalk Creek,Chalk Creek,Deer,Deer,Buck,Buck,Muzzleloader,Muzzleloader,General Season,General Season,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,0,0,440,,,440,,,440,,,440,,,440,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1603,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,East Canyon,East Canyon,Deer,Deer,Buck,Buck,Any Legal Weapon (Late),Any Legal Weapon (Late),General Season,General Season,Oct 17 2026 - Oct 25 2026,Oct 17 2026 - Oct 25 2026,0,0,760,,,760,,,760,,,760,,,760,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1604,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,East Canyon,East Canyon,Deer,Deer,Buck,Buck,Archery,Archery,General Season,General Season,Aug 15 2026 - Sept 11 2026,Aug 15 2026 - Sept 11 2026,0,0,380,,,380,,,380,,,380,,,380,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1605,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,East Canyon,East Canyon,Deer,Deer,Buck,Buck,Any Legal Weapon (Early),Any Legal Weapon (Early),General Season,General Season,Oct 07 2026 - Oct 11 2026,Oct 07 2026 - Oct 11 2026,0,0,380,,,380,,,380,,,380,,,380,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1606,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,East Canyon,East Canyon,Deer,Deer,Buck,Buck,Muzzleloader,Muzzleloader,General Season,General Season,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,0,0,380,,,380,,,380,,,380,,,380,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1607,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Morgan-South Rich,Morgan-South Rich,Deer,Deer,Buck,Buck,Any Legal Weapon (Late),Any Legal Weapon (Late),General Season,General Season,Oct 17 2026 - Oct 25 2026,Oct 17 2026 - Oct 25 2026,0,0,640,,,640,,,640,,,640,,,640,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1608,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Morgan-South Rich,Morgan-South Rich,Deer,Deer,Buck,Buck,Archery,Archery,General Season,General Season,Aug 15 2026 - Sept 11 2026,Aug 15 2026 - Sept 11 2026,0,0,320,,,320,,,320,,,320,,,320,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1609,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Morgan-South Rich,Morgan-South Rich,Deer,Deer,Buck,Buck,Any Legal Weapon (Early),Any Legal Weapon (Early),General Season,General Season,Oct 07 2026 - Oct 11 2026,Oct 07 2026 - Oct 11 2026,0,0,320,,,320,,,320,,,320,,,320,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1610,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Morgan-South Rich,Morgan-South Rich,Deer,Deer,Buck,Buck,Muzzleloader,Muzzleloader,General Season,General Season,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,0,0,320,,,320,,,320,,,320,,,320,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1611,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,"Beaver, East","Beaver, East",Deer,Deer,Buck,Buck,Archery,Archery,General Season,General Season,Aug 15 2026 - Sept 11 2026,Aug 15 2026 - Sept 11 2026,0,0,440,,,440,,,440,,,440,,,440,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1612,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,"Beaver, East","Beaver, East",Deer,Deer,Buck,Buck,Muzzleloader,Muzzleloader,General Season,General Season,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,0,0,440,,,440,,,440,,,440,,,440,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1613,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,"Beaver, East","Beaver, East",Deer,Deer,Buck,Buck,Any Legal Weapon (Late),Any Legal Weapon (Late),General Season,General Season,Oct 17 2026 - Oct 25 2026,Oct 17 2026 - Oct 25 2026,0,0,1320,,,1320,,,1320,,,1320,,,1320,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1614,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,"Beaver, West","Beaver, West",Deer,Deer,Buck,Buck,Archery,Archery,General Season,General Season,Aug 15 2026 - Sept 11 2026,Aug 15 2026 - Sept 11 2026,0,0,130,,,130,,,130,,,130,,,130,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1615,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,"Beaver, West","Beaver, West",Deer,Deer,Buck,Buck,Restricted Muzzleloader,Restricted Muzzleloader,General Season,General Season,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,0,0,130,,,130,,,130,,,130,,,130,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1616,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,"Beaver, West","Beaver, West",Deer,Deer,Buck,Buck,Restricted Rifle,Restricted Rifle,General Season,General Season,Oct 17 2026 - Oct 25 2026,Oct 17 2026 - Oct 25 2026,0,0,390,,,390,,,390,,,390,,,390,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1617,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,"West Desert, Swasey","West Desert, Swasey",Deer,Deer,Buck,Buck,Archery,Archery,General Season,General Season,Aug 15 2026 - Sept 11 2026,Aug 15 2026 - Sept 11 2026,0,0,80,,,80,,,80,,,80,,,80,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1618,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,"West Desert, Swasey","West Desert, Swasey",Deer,Deer,Buck,Buck,Muzzleloader,Muzzleloader,General Season,General Season,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,0,0,80,,,80,,,80,,,80,,,80,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1619,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,"West Desert, Swasey","West Desert, Swasey",Deer,Deer,Buck,Buck,Any Legal Weapon (Late),Any Legal Weapon (Late),General Season,General Season,Oct 17 2026 - Oct 25 2026,Oct 17 2026 - Oct 25 2026,0,0,240,,,240,,,240,,,240,,,240,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1620,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Oquirrh/Tintic,Oquirrh/Tintic,Deer,Deer,Buck,Buck,Archery,Archery,General Season,General Season,Aug 15 2026 - Sept 11 2026,Aug 15 2026 - Sept 11 2026,0,0,450,,,450,,,450,,,450,,,450,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1621,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Oquirrh/Tintic,Oquirrh/Tintic,Deer,Deer,Buck,Buck,Muzzleloader,Muzzleloader,General Season,General Season,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,0,0,450,,,450,,,450,,,450,,,450,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1622,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Oquirrh/Tintic,Oquirrh/Tintic,Deer,Deer,Buck,Buck,Any Legal Weapon (Late),Any Legal Weapon (Late),General Season,General Season,Oct 17 2026 - Oct 25 2026,Oct 17 2026 - Oct 25 2026,0,0,1350,,,1350,,,1350,,,1350,,,1350,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1623,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Cedar/Stansbury,Cedar/Stansbury,Deer,Deer,Buck,Buck,Archery,Archery,General Season,General Season,Aug 15 2026 - Sept 11 2026,Aug 15 2026 - Sept 11 2026,0,0,250,,,250,,,250,,,250,,,250,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1624,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Cedar/Stansbury,Cedar/Stansbury,Deer,Deer,Buck,Buck,Muzzleloader,Muzzleloader,General Season,General Season,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,0,0,250,,,250,,,250,,,250,,,250,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1625,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Cedar/Stansbury,Cedar/Stansbury,Deer,Deer,Buck,Buck,Any Legal Weapon (Late),Any Legal Weapon (Late),General Season,General Season,Oct 17 2026 - Oct 25 2026,Oct 17 2026 - Oct 25 2026,0,0,750,,,750,,,750,,,750,,,750,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1627,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Cache,Cache,Deer,Deer,Buck,Buck,Restricted Rifle,Restricted Rifle,General Season,General Season,Oct 17 2026 - Oct 25 2026,Oct 17 2026 - Oct 25 2026,0,0,3480,,,3480,,,3480,,,3480,,,3480,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1628,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Cache,Cache,Deer,Deer,Buck,Buck,Restricted Muzzleloader,Restricted Muzzleloader,General Season,General Season,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,0,0,1160,,,1160,,,1160,,,1160,,,1160,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1629,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Boulder/Kaiparowits,Boulder/Kaiparowits,Deer,Deer,Buck,Buck,Restricted Rifle,Restricted Rifle,General Season,General Season,Oct 17 2026 - Oct 25 2026,Oct 17 2026 - Oct 25 2026,0,0,960,,,960,,,960,,,960,,,960,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1630,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Boulder/Kaiparowits,Boulder/Kaiparowits,Deer,Deer,Buck,Buck,Restricted Muzzleloader,Restricted Muzzleloader,General Season,General Season,Sept 23 2026 - Oct 01 2026,Sept 23 2026 - Oct 01 2026,0,0,720,,,720,,,720,,,720,,,720,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1631,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Box Elder,Box Elder,Deer,Deer,Buck,Buck,Any Legal Weapon (Early),Any Legal Weapon (Early),General Season,General Season,Oct 07 2026 - Oct 11 2026,Oct 07 2026 - Oct 11 2026,0,0,1040,,,1040,,,1040,,,1040,,,1040,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1770,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Box Elder,Box Elder,Deer,Deer,Buck,Buck,Dedicated Hunter,Dedicated Hunter,General Season,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | Early ALW: Oct 07 2026 - Oct 11 2026 | ALW: Oct 17 2026 - Oct 25 2026,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | Early ALW: Oct 07 2026 - Oct 11 2026 | ALW: Oct 17 2026 - Oct 25 2026,0,0,688,,,688,,,688,,,688,,,688,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
DB1771,LIVE_AND_DATABASE,MATCH,LIVE_DWR_TOTAL_ONLY,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,Deer,Buck,Cache,Cache,Deer,Deer,Buck,Buck,Dedicated Hunter,Dedicated Hunter,General Season,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Restricted Muzz: Sept 23 2026 - Oct 01 2026 | Restricted Rifle: Oct 17 2026 - Oct 25 2026,Archery: Aug 15 2026 - Sept 11 2026 | Restricted Muzz: Sept 23 2026 - Oct 01 2026 | Restricted Rifle: Oct 17 2026 - Oct 25 2026,0,0,588,,,588,,,588,,,588,,,588,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_TOTAL_ONLY
