model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,draw_pool,public_permits_2025,public_permits_2026,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,weapon,draw_system_type,bear_draw_subtype,permit_availability_type,season_dates,harvest_objective_unit_count,harvest_objective_take_quota,harvest_objective_remaining_quota,harvest_objective_status,unit_status,p_availability,availability_pct,closure_risk,sellout_or_closure_risk,points,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,draw_outlook,bear_bonus_valid,bear_bonus_note,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend,p_sportsman_draw
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7109,Mt Dutton,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,3,3,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,9,,1.000000,0.070423,1.000000,100.000,7.042,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,2,,1,8,8,0,1,7.042,-1,0,MAX POOL,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7110,Nine Mile,Black Bear,Either Sex,Limited Entry - Summer,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,"Proven bear history existed, but the forecast ladder was empty.",LOW_APPLICANT_COUNT|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7110,Nine Mile,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,0,,0.000000,0.574883,0.574883,0.000,57.488,57.488,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,9,,9,6,6,84,34,57.488,6,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7110,Nine Mile,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,1,,0.000000,0.724153,0.724153,0.000,72.415,72.415,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,9,,9,6,6,59,25,72.415,5,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7110,Nine Mile,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,2,,0.000000,0.708493,0.708493,0.000,70.849,70.849,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,9,,9,6,6,43,16,70.849,4,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7110,Nine Mile,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,3,,0.000000,0.739060,0.739060,0.000,73.906,73.906,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,9,,9,6,6,30,13,73.906,3,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7110,Nine Mile,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,4,,0.000000,0.724153,0.724153,0.000,72.415,72.415,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,9,,9,6,6,20,10,72.415,2,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7110,Nine Mile,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,5,,0.000000,0.753246,0.753246,0.000,75.325,75.325,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,9,,9,6,6,11,9,75.325,1,0,BEHIND,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7110,Nine Mile,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,6,,0.500000,0.502625,0.751313,50.000,50.263,75.131,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,9,,9,6,6,7,4,50.263,0,0,ON EDGE,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7110,Nine Mile,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,7,,1.000000,0.551910,1.000000,100.000,55.191,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,9,,9,6,6,3,4,55.191,-1,0,MAX POOL,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7110,Nine Mile,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,8,,1.000000,0.489575,1.000000,100.000,48.958,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,9,,9,6,6,0,3,48.958,-2,0,MAX POOL,YELLOW,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7111,North Slope Three Corners/West Daggett,Black Bear,Either Sex,Limited Entry - Summer,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7111,North Slope Three Corners/West Daggett,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,0,,0.000000,0.012821,0.012821,0.000,1.282,1.282,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0,,1,11,12,23,2,1.282,12,1,RANDOM ONLY,GREEN,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7111,North Slope Three Corners/West Daggett,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,1,,0.000000,0.012821,0.012821,0.000,1.282,1.282,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0,,1,11,12,22,1,1.282,11,1,RANDOM ONLY,GREEN,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7111,North Slope Three Corners/West Daggett,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,2,,0.000000,0.019231,0.019231,0.000,1.923,1.923,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0,,1,11,12,21,1,1.923,10,1,RANDOM ONLY,GREEN,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7111,North Slope Three Corners/West Daggett,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,3,,0.000000,0.102564,0.102564,0.000,10.256,10.256,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0,,1,11,12,17,4,10.256,9,1,RANDOM ONLY,GREEN,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7111,North Slope Three Corners/West Daggett,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,4,,0.000000,0.128205,0.128205,0.000,12.821,12.821,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0,,1,11,12,13,4,12.821,8,1,RANDOM ONLY,GREEN,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7111,North Slope Three Corners/West Daggett,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,5,,0.000000,0.115385,0.115385,0.000,11.538,11.538,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0,,1,11,12,10,3,11.538,7,1,RANDOM ONLY,GREEN,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7111,North Slope Three Corners/West Daggett,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,6,,0.000000,0.089744,0.089744,0.000,8.974,8.974,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0,,1,11,12,8,2,8.974,6,1,RANDOM ONLY,GREEN,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7111,North Slope Three Corners/West Daggett,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,7,,0.000000,0.102564,0.102564,0.000,10.256,10.256,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0,,1,11,12,6,2,10.256,5,1,RANDOM ONLY,GREEN,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7111,North Slope Three Corners/West Daggett,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,8,,0.000000,0.115385,0.115385,0.000,11.538,11.538,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0,,1,11,12,4,2,11.538,4,1,RANDOM ONLY,GREEN,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7111,North Slope Three Corners/West Daggett,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,9,,0.000000,0.064103,0.064103,0.000,6.410,6.410,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0,,1,11,12,3,1,6.410,3,1,RANDOM ONLY,GREEN,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7111,North Slope Three Corners/West Daggett,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,10,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0,,1,11,12,3,0,0.000,2,1,RANDOM ONLY,GREEN,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7111,North Slope Three Corners/West Daggett,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,11,,0.000000,0.153846,0.153846,0.000,15.385,15.385,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0,,1,11,12,1,2,15.385,1,1,RANDOM ONLY,GREEN,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7111,North Slope Three Corners/West Daggett,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,12,,0.000000,0.083333,0.083333,0.000,8.333,8.333,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0,,1,11,12,0,1,8.333,0,1,RANDOM ONLY,GREEN,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7112,Panguitch Lake/Zion,Black Bear,Either Sex,Limited Entry - Summer,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7112,Panguitch Lake/Zion,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,5,5,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,0,,0.000000,0.123767,0.123767,0.000,12.377,12.377,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,3,,2,9,8,43,14,12.377,8,-1,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7112,Panguitch Lake/Zion,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,5,5,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,1,,0.000000,0.174308,0.174308,0.000,17.431,17.431,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,3,,2,9,8,33,10,17.431,7,-1,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7112,Panguitch Lake/Zion,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,5,5,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,2,,0.000000,0.207168,0.207168,0.000,20.717,20.717,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,3,,2,9,8,25,8,20.717,6,-1,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7112,Panguitch Lake/Zion,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,5,5,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,3,,0.000000,0.140781,0.140781,0.000,14.078,14.078,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,3,,2,9,8,21,4,14.078,5,-1,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7112,Panguitch Lake/Zion,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,5,5,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,4,,0.000000,0.174308,0.174308,0.000,17.431,17.431,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,3,,2,9,8,17,4,17.431,4,-1,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7112,Panguitch Lake/Zion,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,5,5,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,5,,0.000000,0.301745,0.301745,0.000,30.175,30.175,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,3,,2,9,8,11,6,30.175,3,-1,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7112,Panguitch Lake/Zion,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,5,5,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,6,,0.000000,0.182586,0.182586,0.000,18.259,18.259,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,3,,2,9,8,8,3,18.259,2,-1,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7112,Panguitch Lake/Zion,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,5,5,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,7,,0.000000,0.270887,0.270887,0.000,27.089,27.089,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,3,,2,9,8,4,4,27.089,1,-1,BEHIND,RED,
