model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_draw_pct,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,bonus_special_valid,draw_system_type,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_bonus_pool_pct,p_random_pool_pct,p_sportsman_draw,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend,bonus_special_note,weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1234,East Zion CWMU,Deer,Buck,CWMU,CWMU,Resident,2,standard,1,1,,0.000000,0.176471,0.176471,17.647,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,17.647,,,0,,1,13,14,8,4,17.647,12,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1234,East Zion CWMU,Deer,Buck,CWMU,CWMU,Resident,3,standard,1,1,,0.000000,0.235294,0.235294,23.529,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,23.529,,,0,,1,13,14,4,4,23.529,11,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1234,East Zion CWMU,Deer,Buck,CWMU,CWMU,Resident,4,standard,1,1,,0.000000,0.073529,0.073529,7.353,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,7.353,,,0,,1,13,14,3,1,7.353,10,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1234,East Zion CWMU,Deer,Buck,CWMU,CWMU,Resident,5,standard,1,1,,0.000000,0.088235,0.088235,8.824,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,8.824,,,0,,1,13,14,2,1,8.824,9,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1234,East Zion CWMU,Deer,Buck,CWMU,CWMU,Resident,6,standard,1,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,13,14,2,0,0.000,8,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1234,East Zion CWMU,Deer,Buck,CWMU,CWMU,Resident,7,standard,1,1,,0.000000,0.117647,0.117647,11.765,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,11.765,,,0,,1,13,14,1,1,11.765,7,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1234,East Zion CWMU,Deer,Buck,CWMU,CWMU,Resident,8,standard,1,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,13,14,1,0,0.000,6,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1234,East Zion CWMU,Deer,Buck,CWMU,CWMU,Resident,9,standard,1,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,13,14,1,0,0.000,5,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1234,East Zion CWMU,Deer,Buck,CWMU,CWMU,Resident,10,standard,1,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,13,14,1,0,0.000,4,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1234,East Zion CWMU,Deer,Buck,CWMU,CWMU,Resident,11,standard,1,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,13,14,1,0,0.000,3,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1234,East Zion CWMU,Deer,Buck,CWMU,CWMU,Resident,12,standard,1,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,13,14,1,0,0.000,2,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1234,East Zion CWMU,Deer,Buck,CWMU,CWMU,Resident,13,standard,1,1,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,13,14,1,0,0.000,1,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1234,East Zion CWMU,Deer,Buck,CWMU,CWMU,Resident,14,standard,1,1,,0.000000,0.220588,0.220588,22.059,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,22.059,,,0,,1,13,14,0,1,22.059,0,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1236,Engineer Springs CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1236,Engineer Springs CWMU,Deer,Buck,CWMU,CWMU,Resident,0,standard,1,1,,0.000000,0.016393,0.016393,1.639,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,1.639,,,0,,1,8,9,12,1,1.639,9,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1236,Engineer Springs CWMU,Deer,Buck,CWMU,CWMU,Resident,1,standard,1,1,,0.000000,0.032787,0.032787,3.279,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.279,,,0,,1,8,9,11,1,3.279,8,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1236,Engineer Springs CWMU,Deer,Buck,CWMU,CWMU,Resident,2,standard,1,1,,0.000000,0.098361,0.098361,9.836,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,9.836,,,0,,1,8,9,9,2,9.836,7,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1236,Engineer Springs CWMU,Deer,Buck,CWMU,CWMU,Resident,3,standard,1,1,,0.000000,0.196721,0.196721,19.672,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,19.672,,,0,,1,8,9,6,3,19.672,6,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1236,Engineer Springs CWMU,Deer,Buck,CWMU,CWMU,Resident,4,standard,1,1,,0.000000,0.081967,0.081967,8.197,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,8.197,,,0,,1,8,9,5,1,8.197,5,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1236,Engineer Springs CWMU,Deer,Buck,CWMU,CWMU,Resident,5,standard,1,1,,0.000000,0.295082,0.295082,29.508,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,29.508,,,0,,1,8,9,2,3,29.508,4,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1236,Engineer Springs CWMU,Deer,Buck,CWMU,CWMU,Resident,6,standard,1,1,,0.000000,0.114754,0.114754,11.475,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,11.475,,,0,,1,8,9,1,1,11.475,3,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1236,Engineer Springs CWMU,Deer,Buck,CWMU,CWMU,Resident,7,standard,1,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,8,9,1,0,0.000,2,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1236,Engineer Springs CWMU,Deer,Buck,CWMU,CWMU,Resident,8,standard,1,1,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,8,9,1,0,0.000,1,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1236,Engineer Springs CWMU,Deer,Buck,CWMU,CWMU,Resident,9,standard,1,1,,0.000000,0.163934,0.163934,16.393,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,16.393,,,0,,1,8,9,0,1,16.393,0,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1237,Ensign Ranches CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1237,Ensign Ranches CWMU,Deer,Buck,CWMU,CWMU,Resident,0,standard,3,3,,0.000000,0.011765,0.011765,1.176,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,1.176,,,2,,1,,20,99,12,1.176,20,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1237,Ensign Ranches CWMU,Deer,Buck,CWMU,CWMU,Resident,1,standard,3,3,,0.000000,0.019608,0.019608,1.961,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,1.961,,,2,,1,,20,89,10,1.961,19,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1237,Ensign Ranches CWMU,Deer,Buck,CWMU,CWMU,Resident,2,standard,3,3,,0.000000,0.014706,0.014706,1.471,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,1.471,,,2,,1,,20,84,5,1.471,18,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1237,Ensign Ranches CWMU,Deer,Buck,CWMU,CWMU,Resident,3,standard,3,3,,0.000000,0.023529,0.023529,2.353,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.353,,,2,,1,,20,78,6,2.353,17,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1237,Ensign Ranches CWMU,Deer,Buck,CWMU,CWMU,Resident,4,standard,3,3,,0.000000,0.039216,0.039216,3.922,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.922,,,2,,1,,20,70,8,3.922,16,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1237,Ensign Ranches CWMU,Deer,Buck,CWMU,CWMU,Resident,5,standard,3,3,,0.000000,0.035294,0.035294,3.529,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.529,,,2,,1,,20,64,6,3.529,15,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1237,Ensign Ranches CWMU,Deer,Buck,CWMU,CWMU,Resident,6,standard,3,3,,0.000000,0.034314,0.034314,3.431,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.431,,,2,,1,,20,59,5,3.431,14,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1237,Ensign Ranches CWMU,Deer,Buck,CWMU,CWMU,Resident,7,standard,3,3,,0.000000,0.015686,0.015686,1.569,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,1.569,,,2,,1,,20,57,2,1.569,13,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1237,Ensign Ranches CWMU,Deer,Buck,CWMU,CWMU,Resident,8,standard,3,3,,0.000000,0.044118,0.044118,4.412,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,4.412,,,2,,1,,20,52,5,4.412,12,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1237,Ensign Ranches CWMU,Deer,Buck,CWMU,CWMU,Resident,9,standard,3,3,,0.000000,0.078431,0.078431,7.843,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,7.843,,,2,,1,,20,44,8,7.843,11,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1237,Ensign Ranches CWMU,Deer,Buck,CWMU,CWMU,Resident,10,standard,3,3,,0.000000,0.043137,0.043137,4.314,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,4.314,,,2,,1,,20,40,4,4.314,10,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1237,Ensign Ranches CWMU,Deer,Buck,CWMU,CWMU,Resident,11,standard,3,3,,0.000000,0.023529,0.023529,2.353,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.353,,,2,,1,,20,38,2,2.353,9,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1237,Ensign Ranches CWMU,Deer,Buck,CWMU,CWMU,Resident,12,standard,3,3,,0.000000,0.050980,0.050980,5.098,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,5.098,,,2,,1,,20,34,4,5.098,8,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1237,Ensign Ranches CWMU,Deer,Buck,CWMU,CWMU,Resident,13,standard,3,3,,0.000000,0.068627,0.068627,6.863,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,6.863,,,2,,1,,20,29,5,6.863,7,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1237,Ensign Ranches CWMU,Deer,Buck,CWMU,CWMU,Resident,14,standard,3,3,,0.000000,0.102941,0.102941,10.294,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,10.294,,,2,,1,,20,22,7,10.294,6,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1237,Ensign Ranches CWMU,Deer,Buck,CWMU,CWMU,Resident,15,standard,3,3,,0.000000,0.094118,0.094118,9.412,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,9.412,,,2,,1,,20,16,6,9.412,5,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1237,Ensign Ranches CWMU,Deer,Buck,CWMU,CWMU,Resident,16,standard,3,3,,0.000000,0.033333,0.033333,3.333,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.333,,,2,,1,,20,14,2,3.333,4,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1237,Ensign Ranches CWMU,Deer,Buck,CWMU,CWMU,Resident,17,standard,3,3,,0.000000,0.070588,0.070588,7.059,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,7.059,,,2,,1,,20,10,4,7.059,3,,BEHIND,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
