hunt_code,boundary_id,hunt_name,species,sex_type,weapon,hunt_type,season,permits_2026_draw_res,permits_2026_draw_nr,permits_2026_draw_total,permits_2026_draw_source,draw_2026_system_type,source_field_family
MB6009,452,Diamond Mtn/Vernal,Moose,Bull,Any Legal Weapon,Once-in-a-lifetime,Sept 12 2026 - Oct 31 2026,2,0,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_OIL_BIG_GAME,permits_2026
PB5331,453,Mt Dutton/Paunsaugunt,Pronghorn,Buck,Any Legal Weapon,Limited Entry,Sept 12 2026 - Sept 20 2026,13,2,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5332,453,Mt Dutton/Paunsaugunt,Pronghorn,Buck,Archery,Limited Entry,Aug 15 2026 - Sept 11 2026,4,1,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
BR7012,455,Boulder/Kaiparowits,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,"March 28 - May 25, 2026",20,2,22,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7114,455,Boulder/Kaiparowits,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,"May 25 - June 28, 2026",13,1,14,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7215,455,Boulder/Kaiparowits,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",9,1,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7310,455,Boulder/Kaiparowits,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",10,1,11,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
DB1084,455,Boulder/Kaiparowits,Deer,Buck,Muzzleloader,Limited Entry,Oct 28 2026 - Nov 05 2026,12,1,13,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
DB1518,455,Boulder/Kaiparowits,Deer,Buck,Archery,General Season,Aug 15 2026 - Sept 11 2026,,,720,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_GENERAL_SEASON_BUCK_DEER,permits_2026
DB1787,455,Boulder/Kaiparowits,Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Restricted Muzz: Sept 23 2026 - Oct 01 2026 | Restricted Rifle: Oct 17 2026 - Oct 25 2026,,,70,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_DEDICATED_HUNTER_DEER,permits_2026
PB5016,461,Diamond Mtn/Bonanza,Pronghorn,Buck,Archery,Limited Entry,Aug 15 2026 - Sept 11 2026,17,2,19,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5047,461,Diamond Mtn/Bonanza,Pronghorn,Buck,Any Legal Weapon,Limited Entry,Sept 12 2026 - Sept 20 2026,50,6,56,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
PB5060,461,Diamond Mtn/Bonanza,Pronghorn,Buck,Muzzleloader,Limited Entry,Sept 23 2026 - Oct 01 2026,17,2,19,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_LE_BIG_GAME,permits_2026
BR7010,462,Panguitch Lake/Zion,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,"March 28 - May 25, 2026",9,0,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7112,462,Panguitch Lake/Zion,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,"May 25 - June 28, 2026",5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7213,462,Panguitch Lake/Zion,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",9,0,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7309,462,Panguitch Lake/Zion,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",4,0,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7119,463,Wasatch Mtns Avintaquin/Currant Creek,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,"May 25 - June 28, 2026",5,0,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7220,463,Wasatch Mtns Avintaquin/Currant Creek,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",9,0,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
BR7315,463,Wasatch Mtns Avintaquin/Currant Creek,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",3,0,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BEAR_DRAW,permits_2026
DA1045,474,"Fillmore, Oak City",Deer,Antlerless,Archery,General Season,Aug 01 2026 - Sept 04 2026,,,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_DEER,permits_2026
EA1114,480,"Wasatch Mtns, West Timpanogos",Elk,Antlerless,Any Legal Weapon,General Season,Nov 14 2026 - Jan 31 2027,22,3,25,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,PREFERENCE_ANTLERLESS_ELK,permits_2026
DB1258,484,Little Red Creek CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EA1147,484,Little Red Creek CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,Contact operator for 2025 season dates,,,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EB3534,484,Little Red Creek CWMU,Elk,Bull,Any Legal Weapon,CWMU,Contact operator for 2026 season dates,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1263,485,Moon Ranch CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EA1151,485,Moon Ranch CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,Contact operator for 2025 season dates,,,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EB3538,485,Moon Ranch CWMU,Elk,Bull,Any Legal Weapon,CWMU,Contact operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1310,488,White's Valley CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1244,489,Green Canyon CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1289,490,Sharp Mountain CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EA1235,490,Sharp Mountain CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,Contact operator for 2025 season dates,,,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EB3610,490,Sharp Mountain CWMU,Elk,Bull,Any Legal Weapon,CWMU,Contact operator for 2026 season dates,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1293,491,South Canyon CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EA1167,491,South Canyon CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,Contact operator for 2025 season dates,,,12,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EB3554,491,South Canyon CWMU,Elk,Bull,Any Legal Weapon,CWMU,Contact operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1303,492,North Peaks CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EB3565,492,North Peaks CWMU,Elk,Bull,Any Legal Weapon,CWMU,Contact operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1252,493,Ingham Peak CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EB3528,493,Ingham Peak CWMU,Elk,Bull,Any Legal Weapon,CWMU,Contact operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1328,494,Clear Creek CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1250,495,Indian Creek CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1281,496,Rattlesnake Pass CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1241,497,Golden Spike CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1306,499,Washakie CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1209,500,Blind Springs CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1277,501,Pocatello Valley CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1280,502,Promontory Point CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1270,503,Nucor West CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1273,504,Park Valley Hereford CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1222,505,Coldwater Ranch CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EA1125,505,Coldwater Ranch CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,Contact operator for 2025 season dates,,,25,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EB3509,505,Coldwater Ranch CWMU,Elk,Bull,Any Legal Weapon,CWMU,Contact operator for 2026 season dates,,,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DA1050,509,The Rose of Snowville CWMU,Deer,Antlerless,Any Legal Weapon,CWMU,Contact operator for 2025 season dates,,,8,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1347,509,The Rose of Snowville CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
PB5311,509,The Rose of Snowville CWMU,Pronghorn,Buck,Any Legal Weapon,CWMU,Contact operator for 2026 season dates,,,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
PD1048,509,The Rose of Snowville CWMU,Pronghorn,Doe,Any Legal Weapon,CWMU,Contact operator for 2025 season dates,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1211,510,Blue Spring Hills CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1308,511,West Hills CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1231,512,Dove Creek CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1269,513,North Promontory CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1239,514,Fort Ranch CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1325,516,Double Cone CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EA1130,516,Double Cone CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,Contact operator for 2025 season dates,,,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EB3515,516,Double Cone CWMU,Elk,Bull,Any Legal Weapon,CWMU,Contact operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EA1158,517,Cactus Ranch LLC CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,Contact operator for 2025 season dates,,,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EB3545,517,Cactus Ranch LLC CWMU,Elk,Bull,Any Legal Weapon,CWMU,Contact operator for 2026 season dates,,,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1264,518,Mountain Meadow CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1236,519,Engineer Springs CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1233,520,East Fork Chalk Creek CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EA1132,520,East Fork Chalk Creek CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,Contact operator for 2025 season dates,,,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EB3517,520,East Fork Chalk Creek CWMU,Elk,Bull,Any Legal Weapon,CWMU,Contact operator for 2026 season dates,,,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
MB6208,520,East Fork Chalk Creek CWMU,Moose,Bull,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1304,521,Two Bear CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EA1174,521,Two Bear CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,Contact operator for 2025 season dates,,,60,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1237,522,Ensign Ranches CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EA1134,522,Ensign Ranches CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,Contact operator for 2025 season dates,,,60,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EB3519,522,Ensign Ranches CWMU,Elk,Bull,Any Legal Weapon,CWMU,Contact operator for 2026 season dates,,,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1349,524,Weber Florence Creek/Stillman Creek CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EA1263,524,Weber Florence Creek/Stillman Creek CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,Contact operator for 2025 season dates,,,35,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EB3619,524,Weber Florence Creek/Stillman Creek CWMU,Elk,Bull,Any Legal Weapon,CWMU,Contact operator for 2026 season dates,,,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
MB6266,524,Weber Florence Creek/Stillman Creek CWMU,Moose,Bull,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1242,525,Grass Valley/Clark Canyon CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,14,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EA1136,525,Grass Valley/Clark Canyon CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,Contact operator for 2025 season dates,,,50,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EB3521,525,Grass Valley/Clark Canyon CWMU,Elk,Bull,Any Legal Weapon,CWMU,Contact operator for 2026 season dates,,,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
MB6211,525,Grass Valley/Clark Canyon CWMU,Moose,Bull,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1200,526,Alton - Premium Buck CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact operator for 2026 season dates,,,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1201,526,Alton - Management Buck CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1334,526,Alton - Cactus Buck CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EA1118,526,Alton CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,Contact operator for 2025 season dates,,,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EB3500,526,Alton CWMU,Elk,Bull,Any Legal Weapon,CWMU,Contact operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1205,527,Bar J Ranch CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EA1119,527,Bar J Ranch CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,Contact operator for 2025 season dates,,,12,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EB3501,527,Bar J Ranch CWMU,Elk,Bull,Any Legal Weapon,CWMU,Contact operator for 2026 season dates,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1213,529,Boobe Hole CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EA1121,529,Boobe Hole CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,Contact operator for 2025 season dates,,,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EB3505,529,Boobe Hole CWMU,Elk,Bull,Any Legal Weapon,CWMU,Contact operator for 2026 season dates,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1243,530,Grazing Pasture CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EA1137,530,Grazing Pasture CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,Contact operator for 2025 season dates,,,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EB3522,530,Grazing Pasture CWMU,Elk,Bull,Any Legal Weapon,CWMU,Contact operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1255,531,Johnson Mountain Ranch CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact operator for 2026 season dates,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EA1145,531,Johnson Mountain Ranch CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,Contact operator for 2025 season dates,,,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EB3531,531,Johnson Mountain Ranch CWMU,Elk,Bull,Any Legal Weapon,CWMU,Contact operator for 2026 season dates,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DA1013,533,Mt Carmel CWMU,Deer,Antlerless,Any Legal Weapon,CWMU,Contact operator for 2025 season dates,,,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1266,533,Mt Carmel CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1271,534,Oak Ranch CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
DB1272,535,Old Woman Plateau CWMU,Deer,Buck,Any Legal Weapon,CWMU,Contact Operator for 2026 season dates,,,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EA1153,535,Old Woman Plateau CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,Contact operator for 2025 season dates,,,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
EB3540,535,Old Woman Plateau CWMU,Elk,Bull,Any Legal Weapon,CWMU,Contact operator for 2026 season dates,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
PB5315,537,Zane CWMU,Pronghorn,Buck,Any Legal Weapon,CWMU,Contact operator for 2026 season dates,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
PD1049,537,Zane CWMU,Pronghorn,Doe,Any Legal Weapon,CWMU,Contact operator for 2025 season dates,,,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,BONUS_CWMU_BIG_GAME,permits_2026
