year,hunt_code,alignment_status,species,hunt_name,hunt_type,weapon,source_file
2022,EA1067,DRAW_ONLY_SAME_YEAR,Elk,Antlerless Elk - Panguitch Lake - Any Legal Weapon,General-season,Any Legal Weapon,21_youth_antlerless_drawing_odds_report.pdf
2022,EA1068,DRAW_ONLY_SAME_YEAR,Elk,Antlerless Elk - Panguitch Lake - Any Legal Weapon,General-season,Any Legal Weapon,2021 Antlerless Draw Results.pdf
2022,EA1190,DRAW_ONLY_SAME_YEAR,Elk,"Antlerless Elk - Beaver, North - Any Legal Weapon",General-season,Any Legal Weapon,21_youth_antlerless_drawing_odds_report.pdf
2022,EA1241,DRAW_ONLY_SAME_YEAR,Elk,Antlerless Elk - Panguitch Lake - Any Legal Weapon,General-season,Any Legal Weapon,21_youth_antlerless_drawing_odds_report.pdf
2022,EB1007,DRAW_ONLY_SAME_YEAR,Elk,Draw-only Youth Any Bull/Hunters Choice Elk,General Season - Any Bull,Any Legal Weapon,21_youth_bull_elk.pdf
2022,MA1001,DRAW_ONLY_SAME_YEAR,Moose,"Antlerless Moose - East Canyon, Morgan-summit - Any Legal Weapon",,Any Legal Weapon,2021 Antlerless Draw Results.pdf
2022,MA1003,DRAW_ONLY_SAME_YEAR,Moose,"Antlerless Moose - Ogden, West - Any Legal Weapon",,Any Legal Weapon,2021 Antlerless Draw Results.pdf
2022,MB6201,DRAW_ONLY_SAME_YEAR,Moose,Beaver Hollow CWMU,CWMU,Any Legal Weapon,21_bg-odds.pdf
2022,PD1013,DRAW_ONLY_SAME_YEAR,Pronghorn,Cwmu Doe Pronghorn - Rabbit Creek - Any Legal Weapon,CWMU,Any Legal Weapon,2021 Antlerless Draw Results.pdf
2022,PD1018,DRAW_ONLY_SAME_YEAR,Pronghorn,Doe Pronghorn - Mt Dutton/paunsaugunt - Any Legal Weapon,,Any Legal Weapon,2021 Antlerless Draw Results.pdf
2022,PD1023,DRAW_ONLY_SAME_YEAR,Pronghorn,Cwmu Doe Pronghorn - George Creek - Any Legal Weapon,CWMU,Any Legal Weapon,2021 Antlerless Draw Results.pdf
2022,PD1027,DRAW_ONLY_SAME_YEAR,Pronghorn,"Doe Pronghorn - Fillmore, Oak Creek South - Any Legal Weapon",,Any Legal Weapon,2021 Antlerless Draw Results.pdf
2022,PD1036,DRAW_ONLY_SAME_YEAR,Pronghorn,Doe Pronghorn - Beaver - Any Legal Weapon,,Any Legal Weapon,2021 Antlerless Draw Results.pdf
2022,PD1039,DRAW_ONLY_SAME_YEAR,Pronghorn,"Doe Pronghorn - Panguitch Lake/zion, North - Any Legal Weapon",,Any Legal Weapon,2021 Antlerless Draw Results.pdf
2022,PD1042,DRAW_ONLY_SAME_YEAR,Pronghorn,Doe Pronghorn - Pine Valley - Any Legal Weapon,,Any Legal Weapon,2021 Antlerless Draw Results.pdf
2023,BI0001,HARVEST_ONLY_SAME_YEAR,Bison,Antelope Island,OIAL,Any Legal Weapon,2023 Hunt Success.pdf
2023,BI6537,HARVEST_ONLY_SAME_YEAR,Bison,"Book Cliffs, Little Creek/South",OIAL,Any Legal Weapon,2023 Hunt Success.pdf
2023,BR7324,HARVEST_ONLY_SAME_YEAR,Black Bear,Chalk Creek/East Canyon/Morgan-South Rich,multi_season_limited_entry,Any Legal Weapon,23_black_bear_report.pdf
2023,DA1048,HARVEST_ONLY_SAME_YEAR,Antlerless Deer,Fillmore City,Antlerless Deer,Archery,A96251BE__2023_antlerless_hr.pdf
2023,DA1049,HARVEST_ONLY_SAME_YEAR,Antlerless Deer,"South Slope, Ashley Valley",Antlerless Deer,Archery,A96251BE__2023_antlerless_hr.pdf
2023,DA1050,HARVEST_ONLY_SAME_YEAR,CWMU Antlerless Deer,The Rose of Snowville,,Any Legal Weapon,2024_antlerless_hr.csv
2023,DB1100,HARVEST_ONLY_SAME_YEAR,Deer,Chalk Creek,Limited Entry on General Season,Muzzleloader,2023 Hunt Success.pdf
2023,DB1101,HARVEST_ONLY_SAME_YEAR,Deer,East Canyon,Limited Entry on General Season,Muzzleloader,2023 Hunt Success.pdf
2023,DB1103,HARVEST_ONLY_SAME_YEAR,Deer,Morgan-South Rich,Limited Entry on General Season,Muzzleloader,2023 Hunt Success.pdf
2023,DB1105,HARVEST_ONLY_SAME_YEAR,Deer,East Canyon,Limited Entry,"Handgun, Archery, Muzzleloader or Shotgun",2023 Hunt Success.pdf
2023,DB1208,HARVEST_ONLY_SAME_YEAR,Deer,Black Hawk,CWMU,Any Legal Weapon,2023 Hunt Success.pdf
2023,DB1239,HARVEST_ONLY_SAME_YEAR,Deer,Fort Ranch,CWMU,Any Legal Weapon,2023 Hunt Success.pdf
2023,DB1259,HARVEST_ONLY_SAME_YEAR,Deer,Lone Tree Tunnel Hollow,CWMU,Any Legal Weapon,2023 Hunt Success.pdf
2023,DB1341,HARVEST_ONLY_SAME_YEAR,Deer,Dry Creek,CWMU,Any Legal Weapon,2023 Hunt Success.pdf
2023,DB1342,HARVEST_ONLY_SAME_YEAR,Deer,Faust Valley,CWMU,Any Legal Weapon,2023 Hunt Success.pdf
2023,DB1343,HARVEST_ONLY_SAME_YEAR,Deer,Red Iron,CWMU,Any Legal Weapon,2023 Hunt Success.pdf
2023,DB1344,HARVEST_ONLY_SAME_YEAR,Deer,Salt Wells,CWMU,Any Legal Weapon,2023 Hunt Success.pdf
2023,DB1599,HARVEST_ONLY_SAME_YEAR,Deer,Chalk Creek,General Season,Any Legal Weapon,dc965eb4__General-season buck deer.pdf
2023,DB1600,HARVEST_ONLY_SAME_YEAR,Deer,Chalk Creek,General Season,Archery,dc965eb4__General-season buck deer.pdf
2023,DB1601,HARVEST_ONLY_SAME_YEAR,Deer,Chalk Creek,General Season,Early Any Legal Weapon,dc965eb4__General-season buck deer.pdf
2023,DB1602,HARVEST_ONLY_SAME_YEAR,Deer,Chalk Creek,General Season,Muzzleloader,dc965eb4__General-season buck deer.pdf
2023,DB1603,HARVEST_ONLY_SAME_YEAR,Deer,East Canyon,General Season,Any Legal Weapon,dc965eb4__General-season buck deer.pdf
2023,DB1604,HARVEST_ONLY_SAME_YEAR,Deer,East Canyon,General Season,Archery,dc965eb4__General-season buck deer.pdf
2023,DB1605,HARVEST_ONLY_SAME_YEAR,Deer,East Canyon,General Season,Early Any Legal Weapon,dc965eb4__General-season buck deer.pdf
2023,DB1606,HARVEST_ONLY_SAME_YEAR,Deer,East Canyon,General Season,Muzzleloader,dc965eb4__General-season buck deer.pdf
2023,DB1607,HARVEST_ONLY_SAME_YEAR,Deer,Morgan-South Rich,General Season,Any Legal Weapon,dc965eb4__General-season buck deer.pdf
2023,DB1608,HARVEST_ONLY_SAME_YEAR,Deer,Morgan-South Rich,General Season,Archery,dc965eb4__General-season buck deer.pdf
2023,DB1609,HARVEST_ONLY_SAME_YEAR,Deer,Morgan-South Rich,General Season,Early Any Legal Weapon,dc965eb4__General-season buck deer.pdf
2023,DB1610,HARVEST_ONLY_SAME_YEAR,Deer,Morgan-South Rich,General Season,Muzzleloader,dc965eb4__General-season buck deer.pdf
2023,DB1799,HARVEST_ONLY_SAME_YEAR,Deer,Chalk Creek Dedicated Hunter Multiseason,General Season,,dc965eb4__General-season buck deer.pdf
2023,DB1800,HARVEST_ONLY_SAME_YEAR,Deer,East Canyon Dedicated Hunter Multiseason,General Season,,dc965eb4__General-season buck deer.pdf
2023,DB1801,HARVEST_ONLY_SAME_YEAR,Deer,Morgan-South Rich Dedicated Hunter Multiseason,General Season,,dc965eb4__General-season buck deer.pdf
2023,DS1000,HARVEST_ONLY_SAME_YEAR,Desert Bighorn Sheep,Desert Bighorn Sheep - Statewide Permit,OIAL,,2023 desert bighorn harvest report unit not number.pdf
2023,DS1001,HARVEST_ONLY_SAME_YEAR,Desert Bighorn Sheep,Henry Mtns,OIAL,,2023 desert bighorn harvest report unit not number.pdf
2023,DS1002,HARVEST_ONLY_SAME_YEAR,Desert Bighorn Sheep,"Kaiparowits, East",OIAL,,2023 desert bighorn harvest report unit not number.pdf
2023,DS1003,HARVEST_ONLY_SAME_YEAR,Desert Bighorn Sheep,"Kaiparowits, Escalante",OIAL,,2023 desert bighorn harvest report unit not number.pdf
2023,DS1004,HARVEST_ONLY_SAME_YEAR,Desert Bighorn Sheep,"San Rafael, Dirty Devil",OIAL,,2023 desert bighorn harvest report unit not number.pdf
2023,DS1005,HARVEST_ONLY_SAME_YEAR,Desert Bighorn Sheep,"San Rafael, North",OIAL,,2023 desert bighorn harvest report unit not number.pdf
2023,DS1006,HARVEST_ONLY_SAME_YEAR,Desert Bighorn Sheep,"Kaiparowits, West",OIAL,,2023 desert bighorn harvest report unit not number.pdf
2023,DS1007,HARVEST_ONLY_SAME_YEAR,Desert Bighorn Sheep,"San Rafael, South",OIAL,,2023 desert bighorn harvest report unit not number.pdf
2023,EA1106,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Wasatch Mtns, Avintaquin",,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA1144,HARVEST_ONLY_SAME_YEAR,CWMU Antlerless Elk,Jacob's Creek Any Legal Weapon 8,CWMU Antlerless Elk,,A96251BE__2023_antlerless_hr.pdf
2023,EA1171,HARVEST_ONLY_SAME_YEAR,CWMU Antlerless Elk,Summit Point,CWMU Antlerless Elk,Any Legal Weapon,A96251BE__2023_antlerless_hr.pdf
2023,EA1200,HARVEST_ONLY_SAME_YEAR,CWMU Antlerless Elk,Double R Ranch,,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA1220,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Central Mtns, Manti Any Legal Weapon 2",Antlerless Elk,,A96251BE__2023_antlerless_hr.pdf
2023,EA1221,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Plateau, Fishlake/Thousand Lakes Any Legal Weapon 1 1 1 100.0",Antlerless Elk,,A96251BE__2023_antlerless_hr.pdf
2023,EA1258,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,La Sal,Antlerless Elk,Any Legal Weapon,A96251BE__2023_antlerless_hr.pdf
2023,EA1259,HARVEST_ONLY_SAME_YEAR,CWMU Antlerless,Diamond Mountain CWMU,,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA1260,HARVEST_ONLY_SAME_YEAR,CWMU Antlerless,Blackhawk,,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA1261,HARVEST_ONLY_SAME_YEAR,CWMU Antlerless,West Ridge,,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA1264,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Wasatch Mtns, Rabbit Gulch",,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA1265,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Wasatch Mtns, Tabby Mtn",,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA1266,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Box Elder, Hansel Mtn",,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA1267,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Cache,,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA1268,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"North Slope, Summit",,Archery,2024_antlerless_hr.csv
2023,EA1269,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Ogden (excludes Hyrum),,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA2000,HARVEST_ONLY_SAME_YEAR,Antlerless Elk Control,Antlerless Elk Control,,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA2002,HARVEST_ONLY_SAME_YEAR,Private Lands Only Antlerless Elk,Morgan-South Rich,,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA2003,HARVEST_ONLY_SAME_YEAR,Private Lands Only Antlerless Elk,East Canyon,,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA2004,HARVEST_ONLY_SAME_YEAR,Private Lands Only Antlerless Elk,Chalk Creek,,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA2005,HARVEST_ONLY_SAME_YEAR,Private Lands Only Antlerless Elk,"North Slope, West Daggett",,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA2006,HARVEST_ONLY_SAME_YEAR,Private Lands Only Antlerless Elk,Yellowstone,,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA2008,HARVEST_ONLY_SAME_YEAR,Private Lands Only Antlerless Elk,"Nine Mile, Anthro-Myton Bench",,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA2009,HARVEST_ONLY_SAME_YEAR,Private Lands Only Antlerless Elk,"La Sal, La Sal Mtns",,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA2010,HARVEST_ONLY_SAME_YEAR,Private Lands Only Antlerless Elk,San Juan,,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA2011,HARVEST_ONLY_SAME_YEAR,Private Lands Only Antlerless Elk,Manti,,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA2012,HARVEST_ONLY_SAME_YEAR,Private Lands Only Antlerless Elk,"Wasatch Mtns, West",,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA2013,HARVEST_ONLY_SAME_YEAR,Private Lands Only Antlerless Elk,"Wasatch Mtns, Currant Creek",,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA2014,HARVEST_ONLY_SAME_YEAR,Private Lands Only Antlerless Elk,"Wasatch Mtns, Avintaquin - White River Any Legal Weapon",,,2024_antlerless_hr.csv
2023,EA2015,HARVEST_ONLY_SAME_YEAR,Private Lands Only Antlerless Elk,Paunsaugunt,,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA2016,HARVEST_ONLY_SAME_YEAR,Private Lands Only Antlerless Elk,Nebo,,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA2017,HARVEST_ONLY_SAME_YEAR,Private Lands Only Antlerless Elk,Mt Dutton,,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA2018,HARVEST_ONLY_SAME_YEAR,Private Lands Only Antlerless Elk,Panguitch Lake,,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA2019,HARVEST_ONLY_SAME_YEAR,Private Lands Only Antlerless Elk,"West Desert, Tintic Valley",,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA2020,HARVEST_ONLY_SAME_YEAR,Private Lands Only Antlerless Elk,Zion,,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA2021,HARVEST_ONLY_SAME_YEAR,Private Lands Only Antlerless Elk,"Beaver, East",,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA2026,HARVEST_ONLY_SAME_YEAR,Private Lands Only Antlerless Elk,"Box Elder, Hansel Mtn",,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA2027,HARVEST_ONLY_SAME_YEAR,Private Lands Only Antlerless Elk,Cache,,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA2028,HARVEST_ONLY_SAME_YEAR,Private Lands Only Antlerless Elk,Vernal/Bonanza,,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA2029,HARVEST_ONLY_SAME_YEAR,Private Lands Only Antlerless Elk,"Nine Mile, Range Creek",,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA2030,HARVEST_ONLY_SAME_YEAR,Private Lands Only Antlerless Elk,Diamond Mtn,,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA2033,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Kamas,Antlerless Elk,Archery,A96251BE__2023_antlerless_hr.pdf
2023,EA2034,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Nine Mile, Anthro",Antlerless Elk,Archery,A96251BE__2023_antlerless_hr.pdf
2023,EA2035,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Ogden,Antlerless Elk,Any Legal Weapon,A96251BE__2023_antlerless_hr.pdf
2023,EA2036,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Oquirrh-Stansbury, East",Antlerless Elk,Any Legal Weapon,A96251BE__2023_antlerless_hr.pdf
2023,EA2037,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"South Slope, Yellowstone",Antlerless Elk,Archery,A96251BE__2023_antlerless_hr.pdf
2023,EA2038,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Wasatch Mtns,Antlerless Elk,Archery,A96251BE__2023_antlerless_hr.pdf
2023,EA2039,HARVEST_ONLY_SAME_YEAR,Private Lands Only Antlerless Elk,"Fillmore, Pahvant",,Any Legal Weapon,2024_antlerless_hr.csv
2023,EA2040,HARVEST_ONLY_SAME_YEAR,Private Lands Only Antlerless Elk,Kamas,,Any Legal Weapon,2024_antlerless_hr.csv
2023,EB3158,HARVEST_ONLY_SAME_YEAR,Elk,"Beaver, East",Limited Entry,Late Archery,2023 Hunt Success.pdf
2023,EB3159,HARVEST_ONLY_SAME_YEAR,Elk,"Beaver, East",Limited Entry,Mid Any Legal Weapon,2023 Hunt Success.pdf
2023,EB3160,HARVEST_ONLY_SAME_YEAR,Elk,"Book Cliffs, Bitter Creek/East",Limited Entry,Archery,2023 Hunt Success.pdf
2023,EB3161,HARVEST_ONLY_SAME_YEAR,Elk,"Book Cliffs, Bitter Creek/East",Limited Entry,Late Archery,2023 Hunt Success.pdf
2023,EB3162,HARVEST_ONLY_SAME_YEAR,Elk,"Book Cliffs, Bitter Creek/East",Limited Entry,Early Any Legal Weapon,2023 Hunt Success.pdf
2023,EB3163,HARVEST_ONLY_SAME_YEAR,Elk,"Book Cliffs, Bitter Creek/East",Limited Entry,Late Any Legal Weapon,2023 Hunt Success.pdf
2023,EB3164,HARVEST_ONLY_SAME_YEAR,Elk,"Book Cliffs, Bitter Creek/East",Limited Entry,Mid Any Legal Weapon,2023 Hunt Success.pdf
2023,EB3165,HARVEST_ONLY_SAME_YEAR,Elk,"Book Cliffs, Bitter Creek/East",Limited Entry,Multiseason,2023 Hunt Success.pdf
2023,EB3166,HARVEST_ONLY_SAME_YEAR,Elk,"Book Cliffs, Bitter Creek/East",Limited Entry,Muzzleloader,2023 Hunt Success.pdf
2023,EB3167,HARVEST_ONLY_SAME_YEAR,Elk,"Book Cliffs, Little Creek Roadless",Limited Entry,Mid Any Legal Weapon,2023 Hunt Success.pdf
2023,EB3168,HARVEST_ONLY_SAME_YEAR,Elk,"Cache, Meadowville",Limited Entry,Late Archery,2023 Hunt Success.pdf
2023,EB3169,HARVEST_ONLY_SAME_YEAR,Elk,"Cache, Meadowville",Limited Entry,Mid Any Legal Weapon,2023 Hunt Success.pdf
2023,EB3170,HARVEST_ONLY_SAME_YEAR,Elk,"Cache, South",Limited Entry,Late Archery,2023 Hunt Success.pdf
2023,EB3171,HARVEST_ONLY_SAME_YEAR,Elk,"Cache, South",Limited Entry,Mid Any Legal Weapon,2023 Hunt Success.pdf
2023,EB3172,HARVEST_ONLY_SAME_YEAR,Elk,"Central Mtns, Manti",Limited Entry,Late Archery,2023 Hunt Success.pdf
2023,EB3173,HARVEST_ONLY_SAME_YEAR,Elk,"Central Mtns, Nebo/San Pitch Mtns",Limited Entry,Archery,2023 Hunt Success.pdf
2023,EB3174,HARVEST_ONLY_SAME_YEAR,Elk,"Central Mtns, Nebo/San Pitch Mtns",Limited Entry,Late Archery,2023 Hunt Success.pdf
2023,EB3175,HARVEST_ONLY_SAME_YEAR,Elk,"Central Mtns, Nebo/San Pitch Mtns",Limited Entry,Early Any Legal Weapon,2023 Hunt Success.pdf
2023,EB3176,HARVEST_ONLY_SAME_YEAR,Elk,"Central Mtns, Nebo/San Pitch Mtns",Limited Entry,Late Any Legal Weapon,2023 Hunt Success.pdf
2023,EB3177,HARVEST_ONLY_SAME_YEAR,Elk,"Central Mtns, Nebo/San Pitch Mtns",Limited Entry,Mid Any Legal Weapon,2023 Hunt Success.pdf
2023,EB3178,HARVEST_ONLY_SAME_YEAR,Elk,"Central Mtns, Nebo/San Pitch Mtns",Limited Entry,Multiseason,2023 Hunt Success.pdf
2023,EB3179,HARVEST_ONLY_SAME_YEAR,Elk,"Central Mtns, Nebo/San Pitch Mtns",Limited Entry,Muzzleloader,2023 Hunt Success.pdf
2023,EB3180,HARVEST_ONLY_SAME_YEAR,Elk,"Fillmore, Pahvant",Limited Entry,Late Archery,2023 Hunt Success.pdf
2023,EB3181,HARVEST_ONLY_SAME_YEAR,Elk,"Fillmore, Pahvant",Limited Entry,Mid Any Legal Weapon,2023 Hunt Success.pdf
2023,EB3182,HARVEST_ONLY_SAME_YEAR,Elk,"La Sal, La Sal Mtns",Limited Entry,Late Archery,2023 Hunt Success.pdf
2023,EB3183,HARVEST_ONLY_SAME_YEAR,Elk,"La Sal, La Sal Mtns",Limited Entry,Mid Any Legal Weapon,2023 Hunt Success.pdf
2023,EB3184,HARVEST_ONLY_SAME_YEAR,Elk,Monroe,Limited Entry,Late Archery,2023 Hunt Success.pdf
2023,EB3185,HARVEST_ONLY_SAME_YEAR,Elk,Monroe,Limited Entry,Mid Any Legal Weapon,2023 Hunt Success.pdf
2023,EB3186,HARVEST_ONLY_SAME_YEAR,Elk,Mt Dutton,Limited Entry,Late Archery,2023 Hunt Success.pdf
2023,EB3187,HARVEST_ONLY_SAME_YEAR,Elk,Mt Dutton,Limited Entry,Mid Any Legal Weapon,2023 Hunt Success.pdf
2023,EB3188,HARVEST_ONLY_SAME_YEAR,Elk,Panguitch Lake,Limited Entry,Late Archery,2023 Hunt Success.pdf
2023,EB3189,HARVEST_ONLY_SAME_YEAR,Elk,Panguitch Lake,Limited Entry,Mid Any Legal Weapon,2023 Hunt Success.pdf
2023,EB3190,HARVEST_ONLY_SAME_YEAR,Elk,"Plateau, Boulder",Limited Entry,Late Archery,2023 Hunt Success.pdf
2023,EB3191,HARVEST_ONLY_SAME_YEAR,Elk,"Plateau, Boulder",Limited Entry,Mid Any Legal Weapon,2023 Hunt Success.pdf
2023,EB3192,HARVEST_ONLY_SAME_YEAR,Elk,"Plateau, Fishlake/Thousand Lakes",Limited Entry,Late Archery,2023 Hunt Success.pdf
2023,EB3193,HARVEST_ONLY_SAME_YEAR,Elk,San Juan Bull Elk,Limited Entry,Late Archery,2023 Hunt Success.pdf
2023,EB3194,HARVEST_ONLY_SAME_YEAR,Elk,San Juan Bull Elk,Limited Entry,Mid Any Legal Weapon,2023 Hunt Success.pdf
2023,EB3195,HARVEST_ONLY_SAME_YEAR,Elk,"South Slope, Diamond Mtn",Limited Entry,Late Archery,2023 Hunt Success.pdf
2023,EB3196,HARVEST_ONLY_SAME_YEAR,Elk,"South Slope, Diamond Mtn",Limited Entry,Late Any Legal Weapon,2023 Hunt Success.pdf
2023,EB3197,HARVEST_ONLY_SAME_YEAR,Elk,"Southwest Desert, South",Limited Entry,Late Archery,2023 Hunt Success.pdf
2023,EB3198,HARVEST_ONLY_SAME_YEAR,Elk,"Southwest Desert, South",Limited Entry,Mid Any Legal Weapon,2023 Hunt Success.pdf
2023,EB3199,HARVEST_ONLY_SAME_YEAR,Elk,Wasatch Mtns,Limited Entry,Late Archery,2023 Hunt Success.pdf
2023,EB3528,HARVEST_ONLY_SAME_YEAR,Elk,Ingham Peak,CWMU,Any Legal Weapon,2023 Hunt Success.pdf
2023,EB3538,HARVEST_ONLY_SAME_YEAR,Elk,Moon Ranch,CWMU,Any Legal Weapon,2023 Hunt Success.pdf
2023,EB3616,HARVEST_ONLY_SAME_YEAR,Elk,Sweetwater,CWMU,Any Legal Weapon,2023 Hunt Success.pdf
2023,GO6822,HARVEST_ONLY_SAME_YEAR,Mountain Goat,Beaver,OIAL,Archery,2023 Hunt Success.pdf
2023,MB6225,HARVEST_ONLY_SAME_YEAR,Moose,Wallsburg,CWMU,Any Legal Weapon,2023 Hunt Success.pdf
2023,MB6257,HARVEST_ONLY_SAME_YEAR,Moose,Ingham Peak,CWMU,Any Legal Weapon,2023 Hunt Success.pdf
2023,MB6258,HARVEST_ONLY_SAME_YEAR,Moose,Jacob's Creek,CWMU,Any Legal Weapon,2023 Hunt Success.pdf
2023,MB6259,HARVEST_ONLY_SAME_YEAR,Moose,Royal Ivory Outfitters,CWMU,Any Legal Weapon,2023 Hunt Success.pdf
2023,PB5073,HARVEST_ONLY_SAME_YEAR,Pronghorn,"Cache, Rich",Limited Entry,Any Legal Weapon,2023 Hunt Success.pdf
2023,PB5074,HARVEST_ONLY_SAME_YEAR,Pronghorn,"Cache, Rich",Limited Entry,Archery,2023 Hunt Success.pdf
2023,PB5075,HARVEST_ONLY_SAME_YEAR,Pronghorn,"Cache, Rich",Limited Entry,Muzzleloader,2023 Hunt Success.pdf
2023,PB5076,HARVEST_ONLY_SAME_YEAR,Pronghorn,"Plateau, Parker Mtn",Limited Entry,Any Legal Weapon,2023 Hunt Success.pdf
2023,PB5077,HARVEST_ONLY_SAME_YEAR,Pronghorn,"Plateau, Parker Mtn",Limited Entry,Archery,2023 Hunt Success.pdf
2023,PB5078,HARVEST_ONLY_SAME_YEAR,Pronghorn,"Plateau, Parker Mtn",Limited Entry,Muzzleloader,2023 Hunt Success.pdf
2023,PB5342,HARVEST_ONLY_SAME_YEAR,Pronghorn,Salt Wells,CWMU,Any Legal Weapon,2023 Hunt Success.pdf
2023,PD1006,HARVEST_ONLY_SAME_YEAR,Doe Pronghorn,Parker Mtn,,Any Legal Weapon,2024_antlerless_hr.csv
2023,PD1045,HARVEST_ONLY_SAME_YEAR,CWMU Doe Pronghorn,The Rose of Snowville,,Any Legal Weapon,2024_antlerless_hr.csv
2023,PD1046,HARVEST_ONLY_SAME_YEAR,CWMU Doe Pronghorn,Green River Flat,,Any Legal Weapon,2024_antlerless_hr.csv
2023,RS0001,HARVEST_ONLY_SAME_YEAR,Rocky Mountain Bighorn Sheep,Rocky Mountain Bighorn Sheep - Statewide Permit,OIAL,,2023 desert bighorn harvest report unit not number.pdf
2023,RS1001,HARVEST_ONLY_SAME_YEAR,Rocky Mountain Bighorn Sheep,"Book Cliffs, South",OIAL,,2023 desert bighorn harvest report unit not number.pdf
2023,RS1002,HARVEST_ONLY_SAME_YEAR,Rocky Mountain Bighorn Sheep,"Box Elder, Newfoundland Mtn",OIAL,,2023 desert bighorn harvest report unit not number.pdf
2023,RS1003,HARVEST_ONLY_SAME_YEAR,Rocky Mountain Bighorn Sheep,"Box Elder, Newfoundland Mtn",OIAL,,2023 desert bighorn harvest report unit not number.pdf
2023,RS1004,HARVEST_ONLY_SAME_YEAR,Rocky Mountain Bighorn Sheep,"Fillmore, Oak Creek",OIAL,,2023 desert bighorn harvest report unit not number.pdf
2023,RS1005,HARVEST_ONLY_SAME_YEAR,Rocky Mountain Bighorn Sheep,"Fillmore, Oak Creek",OIAL,,2023 desert bighorn harvest report unit not number.pdf
2023,RS1006,HARVEST_ONLY_SAME_YEAR,Rocky Mountain Bighorn Sheep,"Nine Mile, Gray Canyon",OIAL,,2023 desert bighorn harvest report unit not number.pdf
2023,RS1007,HARVEST_ONLY_SAME_YEAR,Rocky Mountain Bighorn Sheep,"Oquirrh-Stansbury, West",OIAL,,2023 desert bighorn harvest report unit not number.pdf
2023,BR1008,DRAW_ONLY_SAME_YEAR,Black Bear,Book Cliffs,Restricted Pursuit - Summer,Pursuit Only,2022 _black_bear_22_drawing_odds.pdf
2023,BR1009,DRAW_ONLY_SAME_YEAR,Black Bear,La Sal,Restricted Pursuit - Summer,Pursuit Only,2022 _black_bear_22_drawing_odds.pdf
2023,BR1010,DRAW_ONLY_SAME_YEAR,Black Bear,San Juan,Restricted Pursuit - Summer,Pursuit Only,2022 _black_bear_22_drawing_odds.pdf
2023,BR1011,DRAW_ONLY_SAME_YEAR,Black Bear,Book Cliffs,Restricted Pursuit - Late Summer,Pursuit Only,2022 _black_bear_22_drawing_odds.pdf
