hunt_code,hunt_name,species,sex_type,hunt_class,hunt_type,weapon,draw_2026_system_type
PB5006,"Box Elder, West",Pronghorn,Buck,Limited Entry,Limited Entry,Archery,BONUS_LE_BIG_GAME
PB5008,"Fillmore, Oak Creek South",Pronghorn,Buck,Limited Entry,Limited Entry,Archery,BONUS_LE_BIG_GAME
PB5009,"La Sal, Potash/South Cisco",Pronghorn,Buck,Limited Entry,Limited Entry,Archery,BONUS_LE_BIG_GAME
PB5011,"Nine Mile, Anthro-Myton Bench",Pronghorn,Buck,Limited Entry,Limited Entry,Archery,BONUS_LE_BIG_GAME
PB5012,"North Slope, Three Corners/West Daggett",Pronghorn,Buck,Limited Entry,Limited Entry,Archery,BONUS_LE_BIG_GAME
PB5013,Pine Valley,Pronghorn,Buck,Limited Entry,Limited Entry,Archery,BONUS_LE_BIG_GAME
PB5015,"San Rafael, North",Pronghorn,Buck,Limited Entry,Limited Entry,Archery,BONUS_LE_BIG_GAME
PB5016,Diamond Mtn/Bonanza,Pronghorn,Buck,Limited Entry,Limited Entry,Archery,BONUS_LE_BIG_GAME
PB5017,Vernal,Pronghorn,Buck,Limited Entry,Limited Entry,Archery,BONUS_LE_BIG_GAME
PB5018,Southwest Desert,Pronghorn,Buck,Limited Entry,Limited Entry,Archery,BONUS_LE_BIG_GAME
PB5019,"West Desert, Riverbed",Pronghorn,Buck,Limited Entry,Limited Entry,Archery,BONUS_LE_BIG_GAME
PB5020,"West Desert, Rush Valley",Pronghorn,Buck,Limited Entry,Limited Entry,Archery,BONUS_LE_BIG_GAME
PB5021,"West Desert, Snake Valley",Pronghorn,Buck,Limited Entry,Limited Entry,Archery,BONUS_LE_BIG_GAME
PB5024,Southwest Desert,Pronghorn,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
PB5025,Beaver,Pronghorn,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
PB5026,"Book Cliffs, Bitter Creek",Pronghorn,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
PB5027,"Book Cliffs, South",Pronghorn,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
PB5028,"Box Elder, Promontory",Pronghorn,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
PB5029,"Box Elder, Puddle Valley",Pronghorn,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
PB5030,"Box Elder, Snowville",Pronghorn,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
PB5031,"Box Elder, West",Pronghorn,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
PB5033,"Fillmore, Oak Creek South",Pronghorn,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
PB5034,Kaiparowits,Pronghorn,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
PB5035,"La Sal, Potash/South Cisco",Pronghorn,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
PB5037,"Nine Mile, Anthro-Myton Bench",Pronghorn,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
PB5038,"Nine Mile, Range Creek",Pronghorn,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
PB5039,"North Slope, Summit",Pronghorn,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
PB5040,"North Slope, Three Corners/West Daggett",Pronghorn,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
PB5041,"Panguitch Lake/Zion, North",Pronghorn,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
PB5042,Pine Valley,Pronghorn,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
PB5044,"San Juan, Hatch Point",Pronghorn,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
PB5045,"San Rafael, Desert",Pronghorn,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
PB5046,"San Rafael, North",Pronghorn,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
PB5047,Diamond Mtn/Bonanza,Pronghorn,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
PB5048,Vernal,Pronghorn,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
PB5049,Southwest Desert,Pronghorn,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
PB5050,"West Desert, Riverbed",Pronghorn,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
PB5051,"West Desert, Rush Valley",Pronghorn,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
PB5052,"West Desert, Snake Valley",Pronghorn,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
PB5053,"Nine Mile, Range Creek",Pronghorn,Buck,Limited Entry,Limited Entry,Archery,BONUS_LE_BIG_GAME
PB5054,"Panguitch Lake/Zion, North",Pronghorn,Buck,Limited Entry,Limited Entry,Archery,BONUS_LE_BIG_GAME
PB5055,"San Rafael, Desert",Pronghorn,Buck,Limited Entry,Limited Entry,Archery,BONUS_LE_BIG_GAME
PB5056,"San Rafael, North",Pronghorn,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
PB5059,"Nine Mile, Anthro-Myton Bench",Pronghorn,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
PB5060,Diamond Mtn/Bonanza,Pronghorn,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
PB5061,"Panguitch Lake/Zion, North",Pronghorn,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
PB5062,Pine Valley,Pronghorn,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
PB5065,"Fillmore, Oak Creek South",Pronghorn,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
PB5066,"North Slope, Three Corners/West Daggett",Pronghorn,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
PB5072,Vernal,Pronghorn,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
PB5073,"Cache, Rich",Pronghorn,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
PB5074,"Cache, Rich",Pronghorn,Buck,Limited Entry,Limited Entry,Archery,BONUS_LE_BIG_GAME
PB5075,"Cache, Rich",Pronghorn,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
PB5076,Parker Mtn,Pronghorn,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
PB5077,Parker Mtn,Pronghorn,Buck,Limited Entry,Limited Entry,Archery,BONUS_LE_BIG_GAME
PB5078,Parker Mtn,Pronghorn,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
PB5079,"Box Elder, West",Pronghorn,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
PB5080,"Box Elder, Snowville",Pronghorn,Buck,Limited Entry,Limited Entry,Muzzleloader,BONUS_LE_BIG_GAME
PB5300,Antelope Creek CWMU,Pronghorn,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
PB5302,Deseret CWMU,Pronghorn,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
PB5305,Park Valley CWMU,Pronghorn,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
PB5306,Rabbit Creek CWMU,Pronghorn,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
PB5309,Skull Valley South CWMU,Pronghorn,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
PB5311,The Rose of Snowville CWMU,Pronghorn,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
PB5312,TL Bar Ranch CWMU,Pronghorn,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
PB5314,Westlake CWMU,Pronghorn,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
PB5315,Zane CWMU,Pronghorn,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
PB5325,Allen Ranch CWMU,Pronghorn,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
PB5326,Cedar Springs CWMU,Pronghorn,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
PB5327,Cottonwood Ridge CWMU,Pronghorn,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
PB5328,Pahvant Ensign CWMU,Pronghorn,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
PB5329,Snowville Flat CWMU,Pronghorn,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
PB5330,George Creek CWMU,Pronghorn,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
PB5331,Mt Dutton/Paunsaugunt,Pronghorn,Buck,Limited Entry,Limited Entry,Any Legal Weapon,BONUS_LE_BIG_GAME
PB5332,Mt Dutton/Paunsaugunt,Pronghorn,Buck,Limited Entry,Limited Entry,Archery,BONUS_LE_BIG_GAME
PB5337,Heist CWMU,Pronghorn,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
PB5338,Castle Valley Outdoors CWMU,Pronghorn,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
PB5339,Iron Spring CWMU,Pronghorn,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
PB5342,Salt Wells CWMU,Pronghorn,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
PB5345,Green River Flat CWMU,Pronghorn,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
PB5346,Junction Valley CWMU,Pronghorn,Buck,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
PD1000,"Box Elder, Snowville",Pronghorn,Doe,Antlerless,General Season,Any Legal Weapon,PREFERENCE_DOE_PRONGHORN
PD1012,"Box Elder, Promontory",Pronghorn,Doe,Antlerless,General Season,Any Legal Weapon,PREFERENCE_DOE_PRONGHORN
PD1017,"Box Elder, West",Pronghorn,Doe,Antlerless,General Season,Any Legal Weapon,PREFERENCE_DOE_PRONGHORN
PD1031,Westlake CWMU,Pronghorn,Doe,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
PD1033,"San Rafael, Poison Springs Bench",Pronghorn,Doe,Antlerless,General Season,Any Legal Weapon,PREFERENCE_DOE_PRONGHORN
PD1034,"Fillmore, Oak Creek South",Pronghorn,Doe,Antlerless,General Season,Any Legal Weapon,PREFERENCE_DOE_PRONGHORN
PD1035,"Fillmore, Oak Creek South",Pronghorn,Doe,Antlerless,General Season,Any Legal Weapon,PREFERENCE_DOE_PRONGHORN
PD1043,"Nine Mile, Anthro-Pleasant Valley",Pronghorn,Doe,Antlerless,General Season,Any Legal Weapon,PREFERENCE_DOE_PRONGHORN
PD1044,Vernal-Ouray Valley,Pronghorn,Doe,Antlerless,General Season,Any Legal Weapon,PREFERENCE_DOE_PRONGHORN
PD1047,Antelope Creek CWMU,Pronghorn,Doe,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
PD1048,The Rose of Snowville CWMU,Pronghorn,Doe,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
PD1049,Zane CWMU,Pronghorn,Doe,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
PD1050,Cottonwood Ridge CWMU,Pronghorn,Doe,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
PD1051,Pahvant Ensign CWMU,Pronghorn,Doe,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
PD1052,Heist CWMU,Pronghorn,Doe,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
PD1053,Green River Flat CWMU,Pronghorn,Doe,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
PD1054,Parker Mtn,Pronghorn,Doe,Antlerless,General Season,Archery,
PD1055,Parker Mtn,Pronghorn,Doe,Antlerless,General Season,Muzzleloader,
PD1056,Parker Mtn,Pronghorn,Doe,Antlerless,General Season,Any Legal Weapon,
PD1057,"Parker Mtn, Highlands",Pronghorn,Doe,Antlerless,General Season,Any Legal Weapon,
PD1058,"Parker Mtn, Highlands",Pronghorn,Doe,Antlerless,General Season,Any Legal Weapon,
PD1059,"Parker Mtn, Plains",Pronghorn,Doe,Antlerless,General Season,Any Legal Weapon,
PD1060,"Parker Mtn, Plains",Pronghorn,Doe,Antlerless,General Season,Any Legal Weapon,
RE1000,"Box Elder, Newfoundland Mtn",Rocky Mountain Bighorn Sheep,Ewe,Antlerless,General Season,Any Legal Weapon,
RS0001,Rocky Mountain Bighorn Sheep - Statewide Permit,Rocky Mountain Bighorn Sheep,Ram,Statewide Permit,Statewide,Any Legal Weapon,SPORTSMAN_PERMIT
RS1000,Antelope Island Conservation,Rocky Mountain Bighorn Sheep,Ram,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,
RS1001,"Book Cliffs, South",Rocky Mountain Bighorn Sheep,Ram,Conservation,Conservation,Any Legal Weapon,
RS1003,"Box Elder, Newfoundland Mtn",Rocky Mountain Bighorn Sheep,Ram,Conservation,Conservation,Any Legal Weapon,
RS1006,"Nine Mile, Gray Canyon",Rocky Mountain Bighorn Sheep,Ram,Conservation,Conservation,Any Legal Weapon,
RS6700,Antelope Island,Rocky Mountain Bighorn Sheep,Ram,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
RS6701,"Book Cliffs, South",Rocky Mountain Bighorn Sheep,Ram,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
RS6703,"Box Elder, Newfoundland Mtn",Rocky Mountain Bighorn Sheep,Ram,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
RS6704,"Box Elder, Newfoundland Mtn",Rocky Mountain Bighorn Sheep,Ram,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
RS6708,"North Slope, Three Corners",Rocky Mountain Bighorn Sheep,Ram,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
RS6709,"North Slope, Summit/West Daggett",Rocky Mountain Bighorn Sheep,Ram,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
RS6712,"Nine Mile, Gray Canyon",Rocky Mountain Bighorn Sheep,Ram,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
RS6713,"Nine Mile, Jack Creek",Rocky Mountain Bighorn Sheep,Ram,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
RS6720,"Fillmore, Oak Creek",Rocky Mountain Bighorn Sheep,Ram,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
RS6721,"Oquirrh-Stansbury, West",Rocky Mountain Bighorn Sheep,Ram,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
RS6722,"Box Elder, Newfoundland Mtn",Rocky Mountain Bighorn Sheep,Ram,Once-in-a-lifetime,Once-in-a-lifetime,Archery,BONUS_OIL_BIG_GAME
RS6724,"Wasatch Mtns, West",Rocky Mountain Bighorn Sheep,Ram,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
RS6725,Nebo,Rocky Mountain Bighorn Sheep,Ram,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
RS6726,"Fillmore, Oak Creek",Rocky Mountain Bighorn Sheep,Ram,Once-in-a-lifetime,Once-in-a-lifetime,Any Legal Weapon,BONUS_OIL_BIG_GAME
RS6727,"Fillmore, Oak Creek",Rocky Mountain Bighorn Sheep,Ram,Once-in-a-lifetime,Once-in-a-lifetime,Archery,BONUS_OIL_BIG_GAME
TK0001,Turkey - Statewide Permit,Turkey,Bearded,Statewide Permit,Statewide,Any Legal Weapon,
TK1000,Statewide,Turkey,Bearded,Youth,Spring General Season,Any Legal Weapon,
TK1001,Northern Region - Private land only,Turkey,Either Sex,Private Land Only,Fall Management,Any Legal Weapon,
TK1003,Central Area,Turkey,Bearded,Youth,Limited Entry,Any Legal Weapon,BONUS_TURKEY
TK1004,Northeastern Area,Turkey,Bearded,Youth,Limited Entry,Any Legal Weapon,BONUS_TURKEY
TK1005,Northern Area,Turkey,Bearded,Youth,Limited Entry,Any Legal Weapon,BONUS_TURKEY
TK1006,Southeastern Area,Turkey,Bearded,Youth,Limited Entry,Any Legal Weapon,BONUS_TURKEY
TK1007,Southern Area,Turkey,Bearded,Youth,Limited Entry,Any Legal Weapon,BONUS_TURKEY
TK1012,Central Area,Turkey,Bearded,Conservation,Conservation,Any Legal Weapon,
TK1013,Northeastern Area,Turkey,Bearded,Conservation,Conservation,Any Legal Weapon,
TK1014,Northern Area,Turkey,Bearded,Conservation,Conservation,Any Legal Weapon,
TK1015,Southeastern Area,Turkey,Bearded,Conservation,Conservation,Any Legal Weapon,
TK1016,Southern Area,Turkey,Bearded,Conservation,Conservation,Any Legal Weapon,
TK1018,Pahvant Ensign CWMU,Turkey,Bearded,CWMU,CWMU,Any Legal Weapon,BONUS_TURKEY
TK1019,Southeastern Region - Select areas only,Turkey,Either Sex,Management,Fall Management,Any Legal Weapon,
TK1020,Central Region - Private land only,Turkey,Either Sex,Private Land Only,Fall Management,Any Legal Weapon,
TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Any Legal Weapon,BONUS_TURKEY
TK1022,Southern Region - Select areas only,Turkey,Either Sex,Management,Fall Management,Any Legal Weapon,
