snapshot_utc,hunt_code,prefix,boundary_id,hunt_name,species,sex_type,weapon,hunt_type,season,permits_2026_total,permits_2026_draw_total,permit_allotment_2026_total,permits_2025_total,permits_2025_draw_total,total_status,year_delta_status,year_delta_2026_minus_2025,live_comparison_status,live_shape_status,permits_2026_source,permit_allotment_2026_source,permits_2025_source
2026-05-27T04:06:43+00:00,MB6007,MB,289,"North Slope, Three Corners/West Daggett",Moose,Bull,Any Legal Weapon,Once-in-a-lifetime,Sept 12 2026 - Oct 31 2026,8,8,8,8,8,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,PB5012,PB,289,"North Slope, Three Corners/West Daggett",Pronghorn,Buck,Archery,Limited Entry,Aug 15 2026 - Sept 11 2026,11,11,11,13,13,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_LT_2025,-2,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,PB5040,PB,289,"North Slope, Three Corners/West Daggett",Pronghorn,Buck,Any Legal Weapon,Limited Entry,Sept 12 2026 - Sept 20 2026,32,32,32,38,38,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_LT_2025,-6,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,PB5066,PB,289,"North Slope, Three Corners/West Daggett",Pronghorn,Buck,Muzzleloader,Limited Entry,Sept 23 2026 - Oct 01 2026,11,11,11,13,13,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_LT_2025,-2,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1090,DB,301,HAMSS,Deer,Buck,"Book Cliffs, Floy Canyon",Limited Entry,Nov 07 2026 - Nov 30 2026,7,7,7,7,7,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DS6605,DS,305,"Pine Valley, Beaver Dam",Desert Bighorn Sheep,Male Only,Any Legal Weapon,Conservation,"Sept 13, 2025 - Dec 31, 2025",1,,1,,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,ONLY_2026_TOTAL,,LIVE_NO_QUOTA_DATABASE_PRESERVED,LIVE_DWR_NO_QUOTA_PUBLISHED,Utah DWR 2025-2027 Conservation Permit Database,Utah DWR 2025-2027 Conservation Permit Database,
2026-05-27T04:06:43+00:00,DS6621,DS,305,"Pine Valley, Beaver Dam",Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,Oct 24 2026 - Dec 25 2026,2,2,2,5,5,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_LT_2025,-3,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DS6620,DS,306,"Pine Valley, Virgin River",Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,Oct 24 2026 - Dec 25 2026,3,3,3,3,3,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DS6622,DS,308,"San Juan, North",Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,Sept 12 2026 - Nov 10 2026,3,3,3,3,3,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DS6623,DS,309,"San Juan, San Juan River",Desert Bighorn Sheep,Male Only,Any Legal Weapon,Once-in-a-lifetime,Sept 12 2026 - Nov 10 2026,2,2,2,2,2,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1091,DB,314,HAMSS,Deer,Buck,Kaiparowits HAMSS,Limited Entry,Nov 07 2026 - Nov 30 2026,5,5,5,5,5,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,EA1049,EA,438,"Mt Dutton, Deep Creek",Elk,Antlerless,Any Legal Weapon,General Season,Nov 22 2025 - Dec 07 2025,75,,75,72,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,3,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,EA1281,EA,438,"Mt Dutton, Deep Creek",Elk,Antlerless,Any Legal Weapon,General Season,Dec 20 2025 - Jan 11 2026,75,,75,71,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,4,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,PB5045,PB,443,"San Rafael, Desert",Pronghorn,Buck,Any Legal Weapon,Limited Entry,Sept 12 2026 - Sept 20 2026,8,8,8,6,6,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,2,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,PB5055,PB,443,"San Rafael, Desert",Pronghorn,Buck,Archery,Limited Entry,Aug 15 2026 - Sept 11 2026,2,2,2,2,2,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,BR7015,BR,444,Diamond Mtn/Vernal/Bonanza,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,"March 28 - May 25, 2026",7,7,7,12,12,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_LT_2025,-5,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
2026-05-27T04:06:43+00:00,BR7117,BR,444,Diamond Mtn/Vernal/Bonanza,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,"May 25 - June 28, 2026",5,5,5,9,9,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_LT_2025,-4,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
2026-05-27T04:06:43+00:00,BR7218,BR,444,Diamond Mtn/Vernal/Bonanza,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",7,7,7,7,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,BR7313,BR,444,Diamond Mtn/Vernal/Bonanza,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",5,5,5,7,7,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_LT_2025,-2,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
2026-05-27T04:06:43+00:00,BR7120,BR,448,Wasatch Mtns West-Central,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,"May 25 - June 28, 2026",23,23,23,24,24,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_LT_2025,-1,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
2026-05-27T04:06:43+00:00,BR7221,BR,448,Wasatch Mtns West-Central,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",20,20,20,12,12,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,8,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
2026-05-27T04:06:43+00:00,BR7316,BR,448,Wasatch Mtns West-Central,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",15,15,15,14,14,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,1,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
2026-05-27T04:06:43+00:00,EA1189,EA,448,"Wasatch Mtns, West-Central",Elk,Antlerless,Muzzleloader,General Season,Oct 31 2026 - Nov 08 2026,425,,425,335,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,90,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,BR7001,BR,449,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,"March 28 - May 25, 2026",54,54,54,43,43,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,11,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
2026-05-27T04:06:43+00:00,BR7101,BR,449,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,"May 25 - June 28, 2026",15,15,15,10,10,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,5,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
2026-05-27T04:06:43+00:00,BR7201,BR,449,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,"Aug. 1 - Aug. 14, 2026 & Oct. 2 - Nov. 8, 2026",20,20,20,20,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,BR7300,BR,449,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 14 & Aug. 15 - Oct. 1 & Oct. 2 - Nov. 8, 2026",10,10,10,3,3,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,7,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
2026-05-27T04:06:43+00:00,EA1224,EA,449,"Book Cliffs, Bitter Creek/South",Elk,Antlerless,Any Legal Weapon,General Season,Oct 03 2026 - Oct 15 2026,130,,130,130,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,EA1225,EA,449,"Book Cliffs, Bitter Creek/South",Elk,Antlerless,Any Legal Weapon,General Season,Nov 16 2026 - Dec 13 2026,163,,163,163,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,MB6009,MB,452,Diamond Mtn/Vernal,Moose,Bull,Any Legal Weapon,Once-in-a-lifetime,Sept 12 2026 - Oct 31 2026,2,2,2,2,2,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,PB5331,PB,453,Mt Dutton/Paunsaugunt,Pronghorn,Buck,Any Legal Weapon,Limited Entry,Sept 12 2026 - Sept 20 2026,15,15,15,15,15,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,PB5332,PB,453,Mt Dutton/Paunsaugunt,Pronghorn,Buck,Archery,Limited Entry,Aug 15 2026 - Sept 11 2026,5,5,5,4,4,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,1,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,TK0001,TK,454,Turkey - Statewide Permit,Turkey,Bearded,Any Legal Weapon,Statewide,"Apr 1 - May 31, 2026",,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,TK1000,TK,454,Statewide,Turkey,Bearded,Any Legal Weapon,Spring General Season,"May 4 - 31, 2026 | YOUTH ONLY: May 1 - 3, 2026",,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,BR7012,BR,455,Boulder/Kaiparowits,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,"March 28 - May 25, 2026",22,22,22,29,29,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_LT_2025,-7,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
2026-05-27T04:06:43+00:00,BR7114,BR,455,Boulder/Kaiparowits,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,"May 25 - June 28, 2026",14,14,14,22,22,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_LT_2025,-8,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
2026-05-27T04:06:43+00:00,BR7215,BR,455,Boulder/Kaiparowits,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",10,10,10,11,11,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_LT_2025,-1,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
2026-05-27T04:06:43+00:00,BR7310,BR,455,Boulder/Kaiparowits,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,"Mar. 28 - May 25 & May 25 - June 28 & July 5 - 31 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",11,11,11,10,10,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,1,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
2026-05-27T04:06:43+00:00,DB1084,DB,455,Boulder/Kaiparowits,Deer,Buck,Muzzleloader,Limited Entry,Oct 28 2026 - Nov 05 2026,13,13,13,12,12,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,1,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1518,DB,455,Boulder/Kaiparowits,Deer,Buck,Archery,General Season,Aug 15 2026 - Sept 11 2026,720,,720,420,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,300,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1629,DB,455,Boulder/Kaiparowits,Deer,Buck,Restricted Rifle,General Season,Oct 17 2026 - Oct 25 2026,960,,960,1214,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_LT_2025,-254,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1630,DB,455,Boulder/Kaiparowits,Deer,Buck,Restricted Muzzleloader,General Season,Sept 23 2026 - Oct 01 2026,720,,720,269,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,451,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1787,DB,455,Boulder/Kaiparowits,Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Restricted Muzz: Sept 23 2026 - Oct 01 2026 | Restricted Rifle: Oct 17 2026 - Oct 25 2026,70,70,70,195,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_LT_2025,-125,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,LO1518,LO,455,Boulder/Kaiparowits,Deer,Buck,Archery,General Season - Private Land Only,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,LO1629,LO,455,Boulder/Kaiparowits,Deer,Buck,Restricted Rifle,General Season - Private Land Only,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,LO1630,LO,455,Boulder/Kaiparowits,Deer,Buck,Restricted Muzzleloader,General Season - Private Land Only,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,PB5016,PB,461,Diamond Mtn/Bonanza,Pronghorn,Buck,Archery,Limited Entry,Aug 15 2026 - Sept 11 2026,19,19,19,19,19,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,PB5047,PB,461,Diamond Mtn/Bonanza,Pronghorn,Buck,Any Legal Weapon,Limited Entry,Sept 12 2026 - Sept 20 2026,56,56,56,53,53,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,3,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,PB5060,PB,461,Diamond Mtn/Bonanza,Pronghorn,Buck,Muzzleloader,Limited Entry,Sept 23 2026 - Oct 01 2026,19,19,19,19,19,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,BR7010,BR,462,Panguitch Lake/Zion,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Spring,"March 28 - May 25, 2026",9,9,9,9,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,BR7112,BR,462,Panguitch Lake/Zion,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,"May 25 - June 28, 2026",5,5,5,4,4,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,1,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
2026-05-27T04:06:43+00:00,BR7213,BR,462,Panguitch Lake/Zion,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",9,9,9,8,8,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,1,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
